source,q
lvk_equivalent,0.798399
lvk_equivalent,0.718091
lvk_equivalent,0.770677
lvk_equivalent,0.895674
lvk_equivalent,0.515639
lvk_equivalent,0.961080
lvk_equivalent,0.641719
lvk_equivalent,0.879659
lvk_equivalent,0.917291
lvk_equivalent,0.596419
lvk_equivalent,0.517178
lvk_equivalent,0.825761
lvk_equivalent,0.732122
lvk_equivalent,0.744829
lvk_equivalent,0.568666
lvk_equivalent,0.802931
lvk_equivalent,0.711338
lvk_equivalent,0.833262
lvk_equivalent,0.632566
lvk_equivalent,0.986016
lvk_equivalent,0.695959
lvk_equivalent,0.817377
lvk_equivalent,0.777549
lvk_equivalent,0.772317
lvk_equivalent,0.654798
lvk_equivalent,0.539772
lvk_equivalent,0.846518
lvk_equivalent,0.914827
lvk_equivalent,0.656547
lvk_equivalent,0.727122
lvk_equivalent,0.673206
lvk_equivalent,0.871444
lvk_equivalent,0.552492
lvk_equivalent,0.551636
lvk_equivalent,0.949044
lvk_equivalent,0.969383
lvk_equivalent,0.576783
lvk_equivalent,0.997018
lvk_equivalent,0.511742
lvk_equivalent,0.687107
lvk_equivalent,0.929600
lvk_equivalent,0.920611
lvk_equivalent,0.919987
lvk_equivalent,0.664830
lvk_equivalent,0.649017
lvk_equivalent,0.584295
lvk_equivalent,0.874488
lvk_equivalent,0.590822
lvk_equivalent,0.758755
lvk_equivalent,0.909616
lvk_equivalent,0.704112
lvk_equivalent,0.921319
lvk_equivalent,0.773341
lvk_equivalent,0.832496
lvk_equivalent,0.835576
lvk_equivalent,0.653855
lvk_equivalent,0.875104
lvk_equivalent,0.557131
lvk_equivalent,0.987335
lvk_equivalent,0.852422
lvk_equivalent,0.579414
lvk_equivalent,0.927637
lvk_equivalent,0.521198
lvk_equivalent,0.970089
lvk_equivalent,0.585011
lvk_equivalent,0.522601
lvk_equivalent,0.805992
lvk_equivalent,0.517120
lvk_equivalent,0.516474
lvk_equivalent,0.538506
lvk_equivalent,0.702072
lvk_equivalent,0.892323
lvk_equivalent,0.609457
lvk_equivalent,0.662100
lvk_equivalent,0.508710
lvk_equivalent,0.603824
lvk_equivalent,0.907478
lvk_equivalent,0.594737
lvk_equivalent,0.986196
lvk_equivalent,0.599828
lvk_equivalent,0.889569
lvk_equivalent,0.801105
lvk_equivalent,0.728549
lvk_equivalent,0.988222
lvk_equivalent,0.601328
lvk_equivalent,0.985729
lvk_equivalent,0.500000
lvk_equivalent,0.793986
lvk_equivalent,0.701672
lvk_equivalent,0.800895
lvk_equivalent,0.724505
lvk_equivalent,0.639685
lvk_equivalent,0.957040
lvk_equivalent,0.801133
lvk_equivalent,0.803005
lvk_equivalent,0.965065
lvk_equivalent,0.524558
lvk_equivalent,0.639398
lvk_equivalent,0.595966
lvk_equivalent,0.665840
lvk_equivalent,0.783983
lvk_equivalent,0.750958
lvk_equivalent,0.823674
lvk_equivalent,0.546898
lvk_equivalent,0.806638
lvk_equivalent,0.551006
lvk_equivalent,0.893593
lvk_equivalent,0.805640
lvk_equivalent,0.807326
lvk_equivalent,0.850165
lvk_equivalent,0.741832
lvk_equivalent,0.879244
lvk_equivalent,0.882304
lvk_equivalent,0.689957
lvk_equivalent,0.984385
lvk_equivalent,0.883955
lvk_equivalent,0.732620
lvk_equivalent,0.841471
lvk_equivalent,0.586192
lvk_equivalent,0.533967
lvk_equivalent,0.805360
lvk_equivalent,0.704202
lvk_equivalent,0.707098
lvk_equivalent,0.727613
lvk_equivalent,0.915089
lvk_equivalent,0.818477
lvk_equivalent,0.656771
lvk_equivalent,0.973720
lvk_equivalent,0.655150
lvk_equivalent,0.760324
lvk_equivalent,0.946496
lvk_equivalent,0.740791
lvk_equivalent,0.592793
lvk_equivalent,0.662659
lvk_equivalent,0.708037
lvk_equivalent,0.576279
lvk_equivalent,0.768565
lvk_equivalent,0.521716
lvk_equivalent,0.963669
lvk_equivalent,0.740063
lvk_equivalent,0.962606
lvk_equivalent,0.627186
lvk_equivalent,0.660594
lvk_equivalent,0.907966
lvk_equivalent,0.986331
lvk_equivalent,0.617569
lvk_equivalent,0.659474
lvk_equivalent,0.682927
lvk_equivalent,0.535354
lvk_equivalent,0.972276
lvk_equivalent,0.939811
lvk_equivalent,0.893162
lvk_equivalent,0.501869
lvk_equivalent,0.516530
lvk_equivalent,0.741738
lvk_equivalent,0.560838
lvk_equivalent,0.634651
lvk_equivalent,0.517232
lvk_equivalent,0.746136
lvk_equivalent,0.896385
lvk_equivalent,0.628948
lvk_equivalent,0.679451
lvk_equivalent,0.581059
lvk_equivalent,0.830323
lvk_equivalent,0.641564
lvk_equivalent,0.570361
lvk_equivalent,0.824666
lvk_equivalent,0.569778
lvk_equivalent,0.777446
lvk_equivalent,0.967815
lvk_equivalent,0.934641
lvk_equivalent,0.755429
lvk_equivalent,0.733124
lvk_equivalent,0.802494
lvk_equivalent,0.888152
lvk_equivalent,0.659756
lvk_equivalent,0.520865
lvk_equivalent,0.579731
lvk_equivalent,0.615507
lvk_equivalent,0.584180
lvk_equivalent,0.554910
lvk_equivalent,0.914848
lvk_equivalent,0.827205
lvk_equivalent,0.706975
lvk_equivalent,0.573125
lvk_equivalent,0.542698
lvk_equivalent,0.981813
lvk_equivalent,0.799545
lvk_equivalent,0.503786
lvk_equivalent,0.677712
lvk_equivalent,0.648172
lvk_equivalent,0.894022
lvk_equivalent,0.691662
lvk_equivalent,0.519157
lvk_equivalent,0.525389
lvk_equivalent,0.519649
lvk_equivalent,0.500599
lvk_equivalent,0.662973
lvk_equivalent,0.945445
lvk_equivalent,0.952415
lvk_equivalent,0.663993
lvk_equivalent,0.602919
lvk_equivalent,0.807764
lvk_equivalent,0.790226
lvk_equivalent,0.500196
lvk_equivalent,0.820429
lvk_equivalent,0.803735
lvk_equivalent,0.767492
lvk_equivalent,0.792610
lvk_equivalent,0.991183
lvk_equivalent,0.523284
lvk_equivalent,0.639907
lvk_equivalent,0.984413
lvk_equivalent,0.623137
lvk_equivalent,0.502304
lvk_equivalent,0.529268
lvk_equivalent,0.603801
lvk_equivalent,0.951821
lvk_equivalent,0.808962
lvk_equivalent,0.698277
lvk_equivalent,0.759237
lvk_equivalent,0.960229
lvk_equivalent,0.687698
lvk_equivalent,0.744422
lvk_equivalent,0.849584
lvk_equivalent,0.649024
lvk_equivalent,0.534693
lvk_equivalent,0.561841
lvk_equivalent,0.900223
lvk_equivalent,0.908978
lvk_equivalent,0.650161
lvk_equivalent,0.984361
lvk_equivalent,0.779547
lvk_equivalent,0.762661
lvk_equivalent,0.783006
lvk_equivalent,0.505867
lvk_equivalent,0.734913
lvk_equivalent,0.976925
lvk_equivalent,0.983904
lvk_equivalent,0.720345
lvk_equivalent,0.568015
lvk_equivalent,0.905597
lvk_equivalent,0.585551
lvk_equivalent,0.726921
lvk_equivalent,0.553388
lvk_equivalent,0.540910
lvk_equivalent,0.676909
lvk_equivalent,0.561108
lvk_equivalent,0.720276
lvk_equivalent,0.714593
lvk_equivalent,0.584044
lvk_equivalent,0.585194
lvk_equivalent,0.694250
lvk_equivalent,0.571922
lvk_equivalent,0.542607
lvk_equivalent,0.806736
lvk_equivalent,0.864444
lvk_equivalent,0.687979
lvk_equivalent,0.700275
lvk_equivalent,0.901245
lvk_equivalent,0.912801
lvk_equivalent,0.886376
lvk_equivalent,0.771510
lvk_equivalent,0.790973
lvk_equivalent,0.712258
lvk_equivalent,0.810616
lvk_equivalent,0.783729
lvk_equivalent,0.607735
lvk_equivalent,0.580156
lvk_equivalent,0.722616
lvk_equivalent,0.860126
lvk_equivalent,0.518587
lvk_equivalent,0.536347
lvk_equivalent,0.598776
lvk_equivalent,0.999045
lvk_equivalent,0.659616
lvk_equivalent,0.603178
lvk_equivalent,0.854883
lvk_equivalent,0.739992
lvk_equivalent,0.994205
lvk_equivalent,0.823660
lvk_equivalent,0.923815
lvk_equivalent,0.832889
lvk_equivalent,0.618793
lvk_equivalent,0.529844
lvk_equivalent,0.550168
lvk_equivalent,0.585965
lvk_equivalent,0.817425
lvk_equivalent,0.630348
lvk_equivalent,0.655874
lvk_equivalent,0.665011
lvk_equivalent,0.761705
lvk_equivalent,0.697373
lvk_equivalent,0.560567
lvk_equivalent,0.507784
lvk_equivalent,0.652224
lvk_equivalent,0.584195
lvk_equivalent,0.953247
lvk_equivalent,0.690769
lvk_equivalent,0.966299
lvk_equivalent,0.907997
lvk_equivalent,0.630757
lvk_equivalent,0.562024
lvk_equivalent,0.979550
lvk_equivalent,0.555785
lvk_equivalent,0.812161
lvk_equivalent,0.634681
lvk_equivalent,0.957322
lvk_equivalent,0.902035
lvk_equivalent,0.588422
lvk_equivalent,0.501225
lvk_equivalent,0.768550
lvk_equivalent,0.750972
lvk_equivalent,0.703961
lvk_equivalent,0.899567
lvk_equivalent,0.696831
lvk_equivalent,0.857014
lvk_equivalent,0.553033
lvk_equivalent,0.634665
lvk_equivalent,0.768798
lvk_equivalent,0.929814
lvk_equivalent,0.541599
lvk_equivalent,0.615849
lvk_equivalent,0.958368
lvk_equivalent,0.709980
lvk_equivalent,0.971361
lvk_equivalent,0.510908
lvk_equivalent,0.855079
lvk_equivalent,0.514272
lvk_equivalent,0.874587
lvk_equivalent,0.935457
lvk_equivalent,0.500344
lvk_equivalent,0.900149
lvk_equivalent,0.560756
lvk_equivalent,0.909194
lvk_equivalent,0.679915
lvk_equivalent,0.501440
lvk_equivalent,0.868350
lvk_equivalent,0.675398
lvk_equivalent,0.637049
lvk_equivalent,0.664681
lvk_equivalent,0.691437
lvk_equivalent,0.801314
lvk_equivalent,0.735493
lvk_equivalent,0.500233
lvk_equivalent,0.695244
lvk_equivalent,0.753123
lvk_equivalent,0.588781
lvk_equivalent,0.966315
lvk_equivalent,0.891697
lvk_equivalent,0.523747
lvk_equivalent,0.672300
lvk_equivalent,0.762301
lvk_equivalent,0.668727
lvk_equivalent,0.655126
lvk_equivalent,0.516490
lvk_equivalent,0.917839
lvk_equivalent,0.694484
lvk_equivalent,0.835797
lvk_equivalent,0.617049
lvk_equivalent,0.955386
lvk_equivalent,0.710389
lvk_equivalent,0.914724
lvk_equivalent,0.596699
lvk_equivalent,0.845047
lvk_equivalent,0.522988
lvk_equivalent,0.514449
lvk_equivalent,0.643007
lvk_equivalent,0.638788
lvk_equivalent,0.801926
lvk_equivalent,0.748420
lvk_equivalent,0.848503
lvk_equivalent,0.575552
lvk_equivalent,0.541258
lvk_equivalent,0.619234
lvk_equivalent,0.679301
lvk_equivalent,0.587953
lvk_equivalent,0.874770
lvk_equivalent,0.510062
lvk_equivalent,0.746914
lvk_equivalent,0.568822
lvk_equivalent,0.645691
lvk_equivalent,0.623135
lvk_equivalent,0.658160
lvk_equivalent,0.801628
lvk_equivalent,0.805785
lvk_equivalent,0.598939
lvk_equivalent,0.722937
lvk_equivalent,0.956079
lvk_equivalent,0.671396
lvk_equivalent,0.989066
lvk_equivalent,0.850956
lvk_equivalent,0.618895
lvk_equivalent,0.791897
lvk_equivalent,0.938740
lvk_equivalent,0.542404
lvk_equivalent,0.554496
lvk_equivalent,0.739636
lvk_equivalent,0.639094
lvk_equivalent,0.929709
lvk_equivalent,0.631468
lvk_equivalent,0.686599
lvk_equivalent,0.585152
lvk_equivalent,0.844462
lvk_equivalent,0.535044
lvk_equivalent,0.818241
lvk_equivalent,0.602318
lvk_equivalent,0.552300
lvk_equivalent,0.624583
lvk_equivalent,0.956197
lvk_equivalent,0.821799
lvk_equivalent,0.896236
lvk_equivalent,0.776745
lvk_equivalent,0.554064
lvk_equivalent,0.994637
lvk_equivalent,0.715421
lvk_equivalent,0.519400
lvk_equivalent,0.561623
lvk_equivalent,0.800778
lvk_equivalent,0.540773
lvk_equivalent,0.990343
lvk_equivalent,0.775077
lvk_equivalent,0.847615
lvk_equivalent,0.641231
lvk_equivalent,0.909479
lvk_equivalent,0.601505
lvk_equivalent,0.751234
lvk_equivalent,0.862385
lvk_equivalent,0.771994
lvk_equivalent,0.968660
lvk_equivalent,0.814065
lvk_equivalent,0.512863
lvk_equivalent,0.650440
lvk_equivalent,0.710431
lvk_equivalent,0.695436
lvk_equivalent,0.997288
lvk_equivalent,0.541870
lvk_equivalent,0.514211
lvk_equivalent,0.596871
lvk_equivalent,0.777202
lvk_equivalent,0.692657
lvk_equivalent,0.836216
lvk_equivalent,0.679936
lvk_equivalent,0.790367
lvk_equivalent,0.698734
lvk_equivalent,0.505610
lvk_equivalent,0.839195
lvk_equivalent,0.555391
lvk_equivalent,0.581784
lvk_equivalent,0.804380
lvk_equivalent,0.898719
lvk_equivalent,0.510397
lvk_equivalent,0.576363
lvk_equivalent,0.706844
lvk_equivalent,0.754875
lvk_equivalent,0.780220
lvk_equivalent,0.560086
lvk_equivalent,0.737918
lvk_equivalent,0.718224
lvk_equivalent,0.787659
lvk_equivalent,0.990542
lvk_equivalent,0.676928
lvk_equivalent,0.847948
lvk_equivalent,0.863465
lvk_equivalent,0.634944
lvk_equivalent,0.541764
lvk_equivalent,0.645319
lvk_equivalent,0.575668
lvk_equivalent,0.533542
lvk_equivalent,0.567620
lvk_equivalent,0.745638
lvk_equivalent,0.575074
lvk_equivalent,0.837610
lvk_equivalent,0.689849
lvk_equivalent,0.578327
lvk_equivalent,0.621993
lvk_equivalent,0.630683
lvk_equivalent,0.505690
lvk_equivalent,0.742533
lvk_equivalent,0.723701
lvk_equivalent,0.936267
lvk_equivalent,0.939992
lvk_equivalent,0.662437
lvk_equivalent,0.755275
lvk_equivalent,0.506128
lvk_equivalent,0.557687
lvk_equivalent,0.523361
lvk_equivalent,0.712079
lvk_equivalent,0.564527
lvk_equivalent,0.621860
lvk_equivalent,0.735122
lvk_equivalent,0.878831
lvk_equivalent,0.688458
lvk_equivalent,0.717481
lvk_equivalent,0.992742
lvk_equivalent,0.610674
lvk_equivalent,0.695771
lvk_equivalent,0.879340
lvk_equivalent,0.549768
lvk_equivalent,0.727165
lvk_equivalent,0.923500
lvk_equivalent,0.985852
lvk_equivalent,0.912592
lvk_equivalent,0.550230
lvk_equivalent,0.661862
lvk_equivalent,0.744106
lvk_equivalent,0.773890
lvk_equivalent,0.847160
lvk_equivalent,0.732172
lvk_equivalent,0.898887
lvk_equivalent,0.780519
lvk_equivalent,0.572230
lvk_equivalent,0.667419
lvk_equivalent,0.556822
lvk_equivalent,0.836118
lvk_equivalent,0.673022
lvk_equivalent,0.971786
lvk_equivalent,0.599878
lvk_equivalent,0.645426
lvk_equivalent,0.828440
lvk_equivalent,0.836395
lvk_equivalent,0.641279
lvk_equivalent,0.775170
lvk_equivalent,0.771362
lvk_equivalent,0.731811
lvk_equivalent,0.525554
lvk_equivalent,0.850077
lvk_equivalent,0.555434
lvk_equivalent,0.518384
lvk_equivalent,0.654311
lvk_equivalent,0.746056
lvk_equivalent,0.624778
lvk_equivalent,0.991691
lvk_equivalent,0.955128
lvk_equivalent,0.621663
lvk_equivalent,0.948158
lvk_equivalent,0.602814
lvk_equivalent,0.718410
lvk_equivalent,0.931781
lvk_equivalent,0.586267
lvk_equivalent,0.509083
lvk_equivalent,0.805144
lvk_equivalent,0.941178
lvk_equivalent,0.998497
lvk_equivalent,0.763430
lvk_equivalent,0.660158
lvk_equivalent,0.666880
lvk_equivalent,0.588571
lvk_equivalent,0.675746
lvk_equivalent,0.583566
lvk_equivalent,0.741716
lvk_equivalent,0.657407
lvk_equivalent,0.528250
lvk_equivalent,0.507917
lvk_equivalent,0.548366
lvk_equivalent,0.508062
lvk_equivalent,0.731970
lvk_equivalent,0.581903
lvk_equivalent,0.937840
lvk_equivalent,0.835877
lvk_equivalent,0.944578
lvk_equivalent,0.507450
lvk_equivalent,0.507817
lvk_equivalent,0.876946
lvk_equivalent,0.895792
lvk_equivalent,0.663717
lvk_equivalent,0.913793
lvk_equivalent,0.520515
lvk_equivalent,0.683267
lvk_equivalent,0.698477
lvk_equivalent,0.892138
lvk_equivalent,0.510871
lvk_equivalent,0.672120
lvk_equivalent,0.546934
lvk_equivalent,0.574551
lvk_equivalent,0.752992
lvk_equivalent,0.584950
lvk_equivalent,0.568936
lvk_equivalent,0.544900
lvk_equivalent,0.629444
lvk_equivalent,0.702858
lvk_equivalent,0.617399
lvk_equivalent,0.607480
lvk_equivalent,0.978251
lvk_equivalent,0.630999
lvk_equivalent,0.625378
lvk_equivalent,0.510956
lvk_equivalent,0.980579
lvk_equivalent,0.879478
lvk_equivalent,0.701105
lvk_equivalent,0.546867
lvk_equivalent,0.637385
lvk_equivalent,0.571947
lvk_equivalent,0.832193
lvk_equivalent,0.507499
lvk_equivalent,0.762269
lvk_equivalent,0.703842
lvk_equivalent,0.504132
lvk_equivalent,0.509437
lvk_equivalent,0.552871
lvk_equivalent,0.858702
lvk_equivalent,0.532627
lvk_equivalent,0.852003
lvk_equivalent,0.849977
lvk_equivalent,0.574827
lvk_equivalent,0.582033
lvk_equivalent,0.657816
lvk_equivalent,0.502753
lvk_equivalent,0.961361
lvk_equivalent,0.642451
lvk_equivalent,0.949329
lvk_equivalent,0.528959
lvk_equivalent,0.767704
lvk_equivalent,0.919112
lvk_equivalent,0.544126
lvk_equivalent,0.659240
lvk_equivalent,0.565460
lvk_equivalent,0.942805
lvk_equivalent,0.649236
lvk_equivalent,0.513433
lvk_equivalent,0.886526
lvk_equivalent,0.562066
lvk_equivalent,0.978839
lvk_equivalent,0.921830
lvk_equivalent,0.794121
lvk_equivalent,0.814703
lvk_equivalent,0.943090
lvk_equivalent,0.546112
lvk_equivalent,0.613367
lvk_equivalent,0.635066
lvk_equivalent,0.571872
lvk_equivalent,0.956753
lvk_equivalent,0.934444
lvk_equivalent,0.565354
lvk_equivalent,0.664763
lvk_equivalent,0.518523
lvk_equivalent,0.531417
lvk_equivalent,0.733170
lvk_equivalent,0.716693
lvk_equivalent,0.918357
lvk_equivalent,0.655400
lvk_equivalent,0.788031
lvk_equivalent,0.603320
lvk_equivalent,0.507506
lvk_equivalent,0.652223
lvk_equivalent,0.515463
lvk_equivalent,0.700817
lvk_equivalent,0.698617
lvk_equivalent,0.530064
lvk_equivalent,0.961931
lvk_equivalent,0.848142
lvk_equivalent,0.532846
lvk_equivalent,0.778301
lvk_equivalent,0.555394
lvk_equivalent,0.828882
lvk_equivalent,0.861278
lvk_equivalent,0.816887
lvk_equivalent,0.855962
lvk_equivalent,0.530625
lvk_equivalent,0.878378
lvk_equivalent,0.517914
lvk_equivalent,0.533204
lvk_equivalent,0.807155
lvk_equivalent,0.991169
lvk_equivalent,0.507818
lvk_equivalent,0.593290
lvk_equivalent,0.857187
lvk_equivalent,0.938339
lvk_equivalent,0.979743
lvk_equivalent,0.769982
lvk_equivalent,0.603446
lvk_equivalent,0.949932
lvk_equivalent,0.742320
lvk_equivalent,0.538935
lvk_equivalent,0.508996
lvk_equivalent,0.585623
lvk_equivalent,0.901963
lvk_equivalent,0.697035
lvk_equivalent,0.756812
lvk_equivalent,0.871115
lvk_equivalent,0.640250
lvk_equivalent,0.544286
lvk_equivalent,0.653143
lvk_equivalent,0.868120
lvk_equivalent,0.511881
lvk_equivalent,0.952596
lvk_equivalent,0.795187
lvk_equivalent,0.547003
lvk_equivalent,0.764733
lvk_equivalent,0.630105
lvk_equivalent,0.544310
lvk_equivalent,0.726157
lvk_equivalent,0.878449
lvk_equivalent,0.848475
lvk_equivalent,0.593858
lvk_equivalent,0.758680
lvk_equivalent,0.627935
lvk_equivalent,0.956995
lvk_equivalent,0.680929
lvk_equivalent,0.907731
lvk_equivalent,0.859913
lvk_equivalent,0.762911
lvk_equivalent,0.569734
lvk_equivalent,0.683657
lvk_equivalent,0.886603
lvk_equivalent,0.982452
lvk_equivalent,0.859773
lvk_equivalent,0.919809
lvk_equivalent,0.754336
lvk_equivalent,0.851107
lvk_equivalent,0.748042
lvk_equivalent,0.857284
lvk_equivalent,0.757946
lvk_equivalent,0.849203
lvk_equivalent,0.564822
lvk_equivalent,0.571234
lvk_equivalent,0.596523
lvk_equivalent,0.533606
lvk_equivalent,0.656716
lvk_equivalent,0.963730
lvk_equivalent,0.569732
lvk_equivalent,0.568382
lvk_equivalent,0.516933
lvk_equivalent,0.740855
lvk_equivalent,0.666886
lvk_equivalent,0.948535
lvk_equivalent,0.500798
lvk_equivalent,0.519176
lvk_equivalent,0.573520
lvk_equivalent,0.640603
lvk_equivalent,0.851608
lvk_equivalent,0.840335
lvk_equivalent,0.687051
lvk_equivalent,0.854803
lvk_equivalent,0.734910
lvk_equivalent,0.594903
lvk_equivalent,0.720581
lvk_equivalent,0.672134
lvk_equivalent,0.843682
lvk_equivalent,0.793904
lvk_equivalent,0.880330
lvk_equivalent,0.976909
lvk_equivalent,0.625246
lvk_equivalent,0.722196
lvk_equivalent,0.873965
lvk_equivalent,0.784030
lvk_equivalent,0.508223
lvk_equivalent,0.666445
lvk_equivalent,0.704425
lvk_equivalent,0.649697
lvk_equivalent,0.816897
lvk_equivalent,0.574268
lvk_equivalent,0.786144
lvk_equivalent,0.946275
lvk_equivalent,0.671713
lvk_equivalent,0.936695
lvk_equivalent,0.667661
lvk_equivalent,0.860722
lvk_equivalent,0.656438
lvk_equivalent,0.526154
lvk_equivalent,0.547015
lvk_equivalent,0.708106
lvk_equivalent,0.794709
lvk_equivalent,0.805184
lvk_equivalent,0.830481
lvk_equivalent,0.711457
lvk_equivalent,0.705922
lvk_equivalent,0.584113
lvk_equivalent,0.604542
lvk_equivalent,0.752995
lvk_equivalent,0.677732
lvk_equivalent,0.596916
lvk_equivalent,0.573178
lvk_equivalent,0.727841
lvk_equivalent,0.629477
lvk_equivalent,0.898848
lvk_equivalent,0.630542
lvk_equivalent,0.962749
lvk_equivalent,0.921453
lvk_equivalent,0.536371
lvk_equivalent,0.673687
lvk_equivalent,0.929755
lvk_equivalent,0.688492
lvk_equivalent,0.597195
lvk_equivalent,0.977943
lvk_equivalent,0.834492
lvk_equivalent,0.506696
lvk_equivalent,0.974539
lvk_equivalent,0.576460
lvk_equivalent,0.823595
lvk_equivalent,0.901616
lvk_equivalent,0.625717
lvk_equivalent,0.757854
lvk_equivalent,0.946527
lvk_equivalent,0.610651
lvk_equivalent,0.584212
lvk_equivalent,0.526240
lvk_equivalent,0.755274
lvk_equivalent,0.923764
lvk_equivalent,0.844507
lvk_equivalent,0.714595
lvk_equivalent,0.504816
lvk_equivalent,0.662195
lvk_equivalent,0.611564
lvk_equivalent,0.613808
lvk_equivalent,0.928286
lvk_equivalent,0.790933
lvk_equivalent,0.736761
lvk_equivalent,0.508265
lvk_equivalent,0.545212
lvk_equivalent,0.583910
lvk_equivalent,0.619952
lvk_equivalent,0.593516
lvk_equivalent,0.778915
lvk_equivalent,0.673978
lvk_equivalent,0.789733
lvk_equivalent,0.752310
lvk_equivalent,0.682783
lvk_equivalent,0.608512
lvk_equivalent,0.702466
lvk_equivalent,0.558057
lvk_equivalent,0.924077
lvk_equivalent,0.964077
lvk_equivalent,0.722461
lvk_equivalent,0.999668
lvk_equivalent,0.658386
lvk_equivalent,0.753937
lvk_equivalent,0.859045
lvk_equivalent,0.577244
lvk_equivalent,0.772532
lvk_equivalent,0.822578
lvk_equivalent,0.596141
lvk_equivalent,0.957912
lvk_equivalent,0.856903
lvk_equivalent,0.527659
lvk_equivalent,0.525169
lvk_equivalent,0.531138
lvk_equivalent,0.669351
lvk_equivalent,0.895022
lvk_equivalent,0.959723
lvk_equivalent,0.872989
lvk_equivalent,0.802584
lvk_equivalent,0.741567
lvk_equivalent,0.777897
lvk_equivalent,0.617660
lvk_equivalent,0.548027
lvk_equivalent,0.629603
lvk_equivalent,0.809827
lvk_equivalent,0.529349
lvk_equivalent,0.558411
lvk_equivalent,0.562804
lvk_equivalent,0.673264
lvk_equivalent,0.742002
lvk_equivalent,0.865879
lvk_equivalent,0.626605
lvk_equivalent,0.515431
lvk_equivalent,0.532154
lvk_equivalent,0.590946
lvk_equivalent,0.887740
lvk_equivalent,0.571489
lvk_equivalent,0.524785
lvk_equivalent,0.837593
lvk_equivalent,0.956008
lvk_equivalent,0.539628
lvk_equivalent,0.712841
lvk_equivalent,0.727044
lvk_equivalent,0.516853
lvk_equivalent,0.921977
lvk_equivalent,0.750974
lvk_equivalent,0.552831
lvk_equivalent,0.955403
lvk_equivalent,0.999981
lvk_equivalent,0.828766
lvk_equivalent,0.561368
lvk_equivalent,0.771635
lvk_equivalent,0.573652
lvk_equivalent,0.538057
lvk_equivalent,0.730321
lvk_equivalent,0.889333
lvk_equivalent,0.805313
lvk_equivalent,0.638231
lvk_equivalent,0.635442
lvk_equivalent,0.643572
lvk_equivalent,0.878111
lvk_equivalent,0.719936
lvk_equivalent,0.512051
lvk_equivalent,0.855132
lvk_equivalent,0.975276
lvk_equivalent,0.701848
lvk_equivalent,0.530410
lvk_equivalent,0.663293
lvk_equivalent,0.814872
lvk_equivalent,0.650716
lvk_equivalent,0.717143
lvk_equivalent,0.918401
lvk_equivalent,0.822397
lvk_equivalent,0.658445
lvk_equivalent,0.660773
lvk_equivalent,0.951117
lvk_equivalent,0.641188
lvk_equivalent,0.837179
lvk_equivalent,0.988237
lvk_equivalent,0.679699
lvk_equivalent,0.789991
lvk_equivalent,0.568322
lvk_equivalent,0.862477
lvk_equivalent,0.550596
lvk_equivalent,0.577430
lvk_equivalent,0.678914
lvk_equivalent,0.798017
lvk_equivalent,0.907370
lvk_equivalent,0.869004
lvk_equivalent,0.710611
lvk_equivalent,0.949501
lvk_equivalent,0.616985
lvk_equivalent,0.598342
lvk_equivalent,0.519197
lvk_equivalent,0.717983
lvk_equivalent,0.740215
lvk_equivalent,0.965241
lvk_equivalent,0.699374
lvk_equivalent,0.995993
lvk_equivalent,0.561733
lvk_equivalent,0.949084
lvk_equivalent,0.517106
lvk_equivalent,0.617049
lvk_equivalent,0.805427
lvk_equivalent,0.664192
lvk_equivalent,0.786858
lvk_equivalent,0.582282
lvk_equivalent,0.940322
lvk_equivalent,0.540827
lvk_equivalent,0.720548
lvk_equivalent,0.567356
lvk_equivalent,0.631927
lvk_equivalent,0.719345
lvk_equivalent,0.758894
lvk_equivalent,0.536481
lvk_equivalent,0.505528
lvk_equivalent,0.925065
lvk_equivalent,0.614027
lvk_equivalent,0.539012
lvk_equivalent,0.882474
lvk_equivalent,0.559862
lvk_equivalent,0.550279
lvk_equivalent,0.768881
lvk_equivalent,0.633868
lvk_equivalent,0.532680
lvk_equivalent,0.765465
lvk_equivalent,0.920172
lvk_equivalent,0.935837
lvk_equivalent,0.751499
lvk_equivalent,0.554678
lvk_equivalent,0.608241
lvk_equivalent,0.527580
lvk_equivalent,0.975834
lvk_equivalent,0.634653
lvk_equivalent,0.615921
lvk_equivalent,0.547399
lvk_equivalent,0.622174
lvk_equivalent,0.858041
lvk_equivalent,0.911239
lvk_equivalent,0.617531
lvk_equivalent,0.523919
lvk_equivalent,0.910894
lvk_equivalent,0.528698
lvk_equivalent,0.945365
lvk_equivalent,0.562548
lvk_equivalent,0.619423
lvk_equivalent,0.936379
lvk_equivalent,0.819481
lvk_equivalent,0.805473
lvk_equivalent,0.603116
lvk_equivalent,0.979352
lvk_equivalent,0.993778
lvk_equivalent,0.814582
lvk_equivalent,0.698699
lvk_equivalent,0.971126
lvk_equivalent,0.560566
lvk_equivalent,0.696147
lvk_equivalent,0.955372
lvk_equivalent,0.683357
lvk_equivalent,0.907766
lvk_equivalent,0.645213
lvk_equivalent,0.680227
lvk_equivalent,0.561855
lvk_equivalent,0.761941
lvk_equivalent,0.959203
lvk_equivalent,0.591029
lvk_equivalent,0.627962
lvk_equivalent,0.929917
lvk_equivalent,0.714498
lvk_equivalent,0.505536
lvk_equivalent,0.956631
lvk_equivalent,0.634728
lvk_equivalent,0.779302
lvk_equivalent,0.824546
lvk_equivalent,0.525056
lvk_equivalent,0.625128
