,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
24598,0.035282634618994724,1.1975656182861878,0.7109586362323822,0.023411503813140458,0.008313314276543443,2.322325899565123,33.718587861009496,0.0007903653807038778,2.815763870175793,3.4671043342242807,-0.43531993628511734,1020.4142978669918,69.78625878865358,83.7434059817716,423.47674594524585,518.681211648715,516.8260675040079,902
24599,0.03535509199867435,1.1976525268487839,0.6825970802630599,0.028684449231421598,0.01586019368364758,2.8180270876536078,39.178316424532085,0.001362239103279609,2.6673298621308072,3.435226755974876,-0.3635515119884898,391.1741257100986,1145.9159149022769,79.40310063460747,339.007502779681,518.6832631701491,514.954731665354,901
24600,0.03544993384605036,1.1976309457369634,0.9332196713584001,-0.01866844871143834,0.030051925861080336,2.561257779886228,38.73107017521464,0.0027150493910977633,0.13148147462675167,3.398341683361268,-0.2796545431951289,294.74063381751836,881.3132341373831,78.80070803627758,415.525107773097,518.6859421298117,516.8260675040079,900
24601,0.035583307922066404,1.1976029907492844,0.8035550238611361,0.03470535190702394,-0.016242604373715292,3.042923846507606,48.34794124590028,0.0024701630507110717,2.3943069688633907,3.422858840462629,-0.3781889397564321,1487.651294691996,574.747389715164,63.98403802032145,236.5180506363369,518.6896973922609,516.8260675040079,899
24602,0.035630162327473236,1.197734400042426,0.8055325583359594,0.0030779439255004897,0.040031207416371714,2.473578624085994,34.88226607441291,0.0027460395321700953,2.0889521815671226,3.459093833498313,-0.399811163244908,1097.5139057111367,2613.9181006418144,88.52423355522313,217.68266525022602,518.691013278485,503.38952894921033,898
24603,0.035725700704688945,1.1975978674910002,0.9202439295688603,-0.010352000821596426,0.016641556430741927,2.306234163891785,28.4473152687445,0.0016495554121782952,1.281852345501836,3.4098182628511347,-0.37232732193284124,70.81726477131642,1185.3995407012194,120.94929715413967,6.442252184335694,518.6936910804296,514.954731665354,897
24604,0.03574303390420317,1.197692119235428,0.6947909267216759,0.02827003800950817,0.024301624546091454,2.5696471741165423,43.32457792850797,0.0009062975477684634,1.0321646472657398,3.476167967265598,-0.48234727217662166,638.8281229820542,1129.6419270156073,66.88011955616099,437.61565381252336,518.6941761372851,512.9513040462131,896
24605,0.03577680938799278,1.197689794102045,0.7701527279119933,0.036328717066785435,-0.00728313204622584,2.669377624030483,40.3819492868514,0.002316971245209334,0.6784642153524542,3.427334922723824,-0.3381233211812739,466.8674843930289,1187.7992959658375,70.76044010731336,253.05836534601144,518.6951206440033,518.4170613639477,895
24606,0.0360456738460695,1.1976013019516905,0.7226786024164215,-0.0037697833803910373,0.045494750233307325,2.785265344218902,42.786193328184,0.0015150093001809004,1.6545359889992617,3.4042924097974137,-0.3352500289438354,562.4841158609063,117.42862518463292,81.30341800085648,6.496893418289956,518.7026075952141,518.4170613639477,894
24607,0.03607148252265408,1.197466472831903,0.8088480092619795,0.022802444362928092,-0.019662040849259318,2.46932505721469,37.17952578421669,0.00213296250214842,0.6170753469115071,3.4147740191568263,-0.3549527287315776,1190.7656889176806,323.3349396774944,87.23128237563924,117.45960331700934,518.7033233382908,516.8260675040079,893
24608,0.03607259255895554,1.1977935183458892,0.9565509686391873,0.022921105790009583,0.0032210392991414124,2.0862582682588537,28.292865919979278,0.001752933373954815,0.9046978895106879,3.474953617966375,-0.44446665782924893,1500.4583399289609,548.3093124799052,112.51758156287556,200.2622449774601,518.7033541110569,514.954731665354,892
24609,0.03609867340860775,1.1976238979915577,0.6878983203424687,0.047401593722564195,-0.013128584027656463,2.053608769374788,21.960786258492178,0.0020814710845921086,3.130021330976421,3.3714544614405555,-0.33621469294874134,500.9668299830123,24.17907187586711,132.15288086015522,446.3035031802214,518.7040768599359,518.4170613639477,891
24610,0.036149006572607646,1.197511406950281,0.9650228517413151,-0.0493185372574026,0.04986329760766802,2.5967533283250486,36.871306532147024,0.0031769065007340716,1.5083226731166897,3.3741550748977303,-0.26373247229075336,1387.255179695854,360.80578377847985,76.40446777982045,585.1264628560864,518.7054702104809,518.4170613639477,890
24611,0.03625870366868814,1.1976281026808977,0.8165575788979088,0.009985662856845948,0.015273855688950845,2.5274407181237923,40.96710282447093,0.003258758652758541,2.560827338027095,3.417631636492563,-0.3362214528531509,1941.6246423554037,807.0488758561958,72.87596623169463,330.014925879687,518.7085001966414,518.4170613639477,889
24612,0.036313560541469767,1.197459573725767,0.7124302493033281,0.007690263797549845,0.010693917534967866,2.8858125601602533,46.06085831686188,0.000999686820855246,1.999911505097903,3.422823300915208,-0.3254595460720676,281.2053116055425,454.4817123827645,70.17545458190452,200.87661231405394,518.7100119831027,518.4170613639477,888
24613,0.0364102615920444,1.1976968581485474,0.868631439790179,-0.013774686421021348,0.04364033097198023,2.398793151633468,39.49569753141575,0.002146335403216176,0.9068603355665003,3.464781650606803,-0.41802391070501566,814.6703495679243,2201.340021934675,82.4373117419196,80.59571169435011,518.7126713897403,516.8260675040079,887
24614,0.036619946557255346,1.1976461747378753,0.6871806818619117,0.0056804755416259975,0.04857823781311898,2.5611917455766635,37.472854359315285,0.00013802084505430606,2.2241868099881787,3.446819087058177,-0.44719278971103454,65.64241089451251,490.60839080882135,74.59060010705382,511.3924803405729,518.7184138228145,518.4170613639477,886
24615,0.03673100473629467,1.1976477668787973,0.9864476800619749,0.012303401085201778,0.0008631868958047454,2.3823514403538075,32.33426671770277,0.0032532053865483223,0.7604990448594806,3.388037975724508,-0.31447551220541725,321.8990072011359,1650.5124258638132,83.74916611996828,515.80839014357,518.7214419570621,500.2989612918917,885
24616,0.036743535001668236,1.197679675292366,0.7023005921697859,0.01958643149248584,0.026950352588958736,3.053086413126907,44.79174979602425,0.00032177468904051316,0.1460459705976857,3.484247525259963,-0.4347439279006293,6.25482708340779,1702.6555070731845,65.98813838649619,415.9342999964926,518.7217830348181,518.4170613639477,884
24617,0.03752548939951678,1.1976175033146592,0.9283623434483066,-0.017570616331088626,0.02374228180488732,2.6285921268285226,38.98061332339496,0.0030270349399439105,1.3686331528248517,3.381666880200992,-0.28135386100444804,1111.7166451256674,694.9727057258814,73.97494895913438,431.17942728154253,518.7428411623505,514.954731665354,883
24618,0.037583296113310155,1.1975823096470186,0.7657988072865671,0.024198312945651813,0.0007654699265290422,2.2034387728821923,34.272990031395175,0.0013046050856433922,0.6198934622513729,3.476090767353331,-0.44253244053945157,273.6646571832601,2360.348615898394,91.56154773445141,267.29262102986604,518.7443804423357,512.9513040462131,882
24619,0.037607212569708656,1.197751772468092,0.9467868856023074,0.043069649647037404,-0.022169726507403526,2.6034407038235727,38.774640493442774,0.0027587343156499993,2.2090879526269496,3.4291963942550776,-0.3377994215207876,1670.1890215279725,353.47922629567825,78.11929693797727,499.0012242316792,518.7450165986171,518.4170613639477,881
24620,0.03777059067768598,1.1975535018656613,0.7655706697033976,0.009149544625637798,0.009232461843838675,2.763543726041754,45.23116536405857,0.0013005471188705093,0.5473127699429727,3.431683418526771,-0.3697665704740864,80.45953080053742,1712.410441093928,78.20896464911813,-270.6557101460803,518.7493515183645,518.4170613639477,880
24621,0.03782176788323273,1.1977046135029485,0.7173995623051025,0.02583335868307815,0.019595404390516262,2.6388385349881776,38.799393249746004,0.002003732748664243,0.7346043352398118,3.4213261545334794,-0.34639442301430656,507.2415865844028,1220.5362983361972,65.9920939262383,844.8952919271154,518.7507055497606,518.4170613639477,879
24622,0.03795121503030174,1.1975872091234705,0.8668455401468479,0.03454790023748534,-0.03276327950541465,2.3237581118159967,32.699898971575266,0.0007845038638268756,0.19974766281826545,3.462756821693269,-0.3926189222099131,134.66117109123593,762.2052148568213,91.23165059348929,570.1386447367632,518.7541222628939,518.4170613639477,878
24623,0.03806042649613238,1.1976596917031581,0.7497052431556724,-0.0019439444838604538,0.04446781527786509,2.4038917419702637,36.30470334899917,0.0020918151157868436,0.47855309464101703,3.4263523630841264,-0.3412440101085325,326.52275470700454,1987.8629674028161,78.78781929707709,198.21598741842274,518.7569958106506,514.954731665354,877
24624,0.03811405621774828,1.1977007396151351,0.8071820479563253,0.015629186333621325,0.010783122022885878,1.9744321771775555,20.060804414030358,0.0007901805626207992,0.12760785446328768,3.467370845402335,-0.47204202499823034,221.06528384087233,1720.1343422393893,131.0955083429406,576.2719623058572,518.7584038866515,516.8260675040079,876
24625,0.038134859979396724,1.197654459204297,0.8892961288757949,-0.012718048003306167,0.036128329632348126,2.7064324864619143,43.97252163525804,0.0029201698921452568,2.9592085349699127,3.43302298665757,-0.3682076455201109,2307.1161866390125,464.06010665111415,79.00155314662544,-106.82508795907655,518.7589495668572,516.8260675040079,875
24626,0.03817869173964613,1.1975374224266562,0.8144563482679194,0.011932747069930628,-0.012760224244689982,2.242408285870347,29.352994950639733,0.0016806526087223335,2.778039617838416,3.370481975021117,-0.2963342776273397,79.53557761292294,238.9473273762759,98.25974425316262,646.9423196750685,518.7600982950728,518.4170613639477,874
24627,0.03823984605842205,1.1975994623702753,0.8626903207277443,-0.028626680126312646,0.0475609741618182,2.544279936024646,34.431250770974124,0.004043636161692712,0.2611464014981718,3.32919471043473,-0.22365103506641257,630.2607984129122,884.2501701609705,85.30036390839325,377.7052950348825,518.7616988054607,512.9513040462131,873
24628,0.038242916834343686,1.1976019534710771,0.8645666409346008,0.028676231601919032,-0.019743350796425918,2.5892309075395525,39.36771655557249,0.001828796029649509,1.2760579570377983,3.4539870578075638,-0.3835366470411775,1160.9691465513536,909.9365472560729,66.03275145910489,544.9102399991335,518.7617791052787,518.4170613639477,872
24629,0.03832067635925998,1.1974866393102985,0.8359740178890058,0.007645697665163843,-0.008943250086408918,1.8730506909372808,26.369401516745565,0.0005125840426754271,2.380000991687147,3.4615768750848814,-0.4116852509782948,703.8546448111273,179.62636759519543,126.11136581074506,-4.253897205533228,518.7638103461979,518.4170613639477,871
24630,0.0384062423988983,1.197567753141238,0.7905786917752541,0.023679157673161956,-0.007898735270009186,2.646311818089573,41.843321229511034,0.0031498613328477375,0.8618759450509231,3.3915469276759977,-0.2850763446299622,936.1724027383267,695.135817873576,71.69986360150571,304.9476151574504,518.766040751811,518.4170613639477,870
24631,0.03856211794581687,1.1977379733219133,0.6909676284583158,0.024393834738168065,0.04249818641254161,2.737305835077913,38.95743522839062,0.002559612198069892,1.0021268829232282,3.42892145409108,-0.3489465200108951,407.8402672137164,2427.705055771389,79.46170293124564,334.89166509710356,518.770091137173,518.4170613639477,869
24632,0.03867042777478907,1.1975882307141719,0.6705571639452053,0.00840665367616782,0.048440631286016146,2.0233592682011126,25.54911435696807,-0.0001416383462472529,0.5922887620051567,3.46162403161892,-0.44375577669985533,22.260564419444577,714.725773360367,121.92448227595723,244.77957327676657,518.7728959107031,518.4170613639477,868
24633,0.03872832809534551,1.197581363258315,0.8906643352551428,0.040244553638366126,-0.04155352127945423,2.5959924551024063,35.59418428841407,0.0025574070575563137,0.4523487864893596,3.383992111043977,-0.3055630179189903,258.77542663391404,1409.6992381327198,72.84744182468462,631.9307120353141,518.7743920673448,518.4170613639477,867
24634,0.038878920986943434,1.1975914079362755,0.655789628466845,0.049905877241633693,-0.013234031696711212,2.525414192756922,39.45428529711266,0.0006242720226321447,2.8761488628643757,3.440794044598675,-0.37465567900746216,224.86561128589352,230.597555327455,89.41784450310708,-16.84950356999569,518.77827296977,512.9513040462131,866
24635,0.03891484008833283,1.1977011814564191,0.7054854510886943,0.04684290734989057,-0.01312738421100056,2.9564498974856352,49.57759741458234,0.0018368770180757165,1.5230483773142773,3.4319157246684484,-0.3663653044509652,167.77408890003264,2556.8680327449897,63.955959992320864,105.34357376018696,518.7791964141031,518.4170613639477,865
24636,0.038986716450292426,1.197858273278677,0.7205045041482985,0.028016558852036303,0.045847930033953564,2.761549741505362,44.796358027519105,0.0036522390829458475,2.8876072279948146,3.44018549482631,-0.3580919557117215,454.4581982756012,4855.181412095676,66.9585796243322,255.64905816035008,518.7810417272287,518.4170613639477,864
24637,0.03900295373675908,1.1977248326756664,0.9134038411050762,0.016423448647285527,0.008395584172031114,2.7734894145617877,42.42368077603375,0.0027559406298404677,0.450902911183402,3.4354136386167835,-0.3657485427564066,1379.9074135574162,679.4494504886313,67.35787365220895,583.462700317705,518.78145812306,516.8260675040079,863
24638,0.039122011865863004,1.1975925811540915,0.7739699516771684,0.002913713763374723,0.027106569750400267,2.5664828642755024,40.122421404580926,0.0017317448796891589,2.8217133560664425,3.451258435652084,-0.42275562373436093,1543.9300065986442,414.78001836271926,74.01609708795748,260.37117316258843,518.7845060148653,516.8260675040079,862
24639,0.039278021145874906,1.1977710614253785,0.8252082162974831,0.012224162778495352,0.02800436594680561,2.5136881936395477,38.802164382614954,0.0025521658491424837,1.7109523544053733,3.467289402775081,-0.4113631158887261,106.43435783668862,3661.3024451216465,77.22278787648281,391.8993253326629,518.7884858470125,514.954731665354,861
24640,0.03937638596397357,1.1976893165412463,0.7725028026429597,0.035573719084441915,-0.01427325910349117,2.3067013850837332,28.5769890241284,0.002480285198555061,0.4054718643047559,3.3865400723318206,-0.3131685429408842,413.5236553301774,1185.2901962775575,114.05585544499364,122.20428325447004,518.7909870385672,505.9236438480848,860
24641,0.03947118648110434,1.197397538742865,0.8570270563702879,0.012057702518387366,-0.02719590864109015,2.908035957203118,42.08790801737962,0.001278766698351454,0.6972588197543363,3.4223201740806695,-0.34555681681251843,87.97682421591503,1316.4162578024777,75.85400359345925,29.900427911958705,518.7933916925067,518.4170613639477,859
24642,0.03949225387788953,1.1975689871888295,0.9856512022102056,-0.028706985115306127,0.02884214118037132,2.048958941805727,27.77604739461863,0.002061612394074021,0.5156688876505441,3.4100464900434075,-0.34714969328623996,314.3794731914859,1366.6037343380328,122.44712668690453,-32.91707346057647,518.7939252912759,518.4170613639477,858
24643,0.03971091496773643,1.1975495965447378,0.7405895252106027,-0.0020751422580673785,0.02510784182012279,2.207376586050234,27.268619340428366,0.0012845220762808221,0.11664738718049648,3.421301479272691,-0.32846039910532177,357.68972688796686,746.8003469273023,119.51774547159624,173.2288865975503,518.7994468290767,514.954731665354,857
24644,0.03973222795807258,1.1975787725205247,0.9691510830543825,0.014151361627051355,-0.007827138981812571,2.3879801376146825,34.04936686655057,0.0019053694955565542,2.0047635140339306,3.4693842096052827,-0.38760057487921395,404.1439551776042,1988.7224743074644,82.03725390559607,511.1559912558712,518.7999833886836,516.8260675040079,856
24645,0.040098116519600525,1.1976319961109196,0.8660769077768244,0.00554834789126734,0.011032169101904613,2.691559896856128,42.06154465030894,0.0012236140645228162,2.093049334056607,3.4696356926580987,-0.4438963239924314,459.2682659266482,1755.3035293160685,75.83935406737851,337.508598791617,518.809150106578,512.9513040462131,855
24646,0.040193961480882875,1.197599208228209,0.9962043320173297,-0.03191192228897927,0.03863610181108047,2.315027913300585,34.88948175874389,0.0021716601698500656,2.397058810777207,3.4322098941252506,-0.37762048529477177,1780.0335152988189,103.05261209377962,83.0468797525011,295.84777517593545,518.8115375153802,518.4170613639477,854
24647,0.0401971521968665,1.1975368423578459,0.873349632427691,0.0059275205345041115,-0.004886392264476278,2.393593193047628,31.914700628078283,0.0021372540091442477,3.065956493304391,3.3691013601110815,-0.31591778806141285,333.2823100404919,373.13753770910927,81.84172515620223,532.1342839123938,518.8116168951981,516.8260675040079,853
24648,0.04027500580168914,1.197672809648733,0.8379469183690385,0.02189021734845862,-0.0014066369071778035,2.815212059119157,42.448636373294704,0.0032551655088714007,2.8727548623423798,3.384359026791828,-0.31808611077967647,1481.5580039477602,556.7709547563733,67.9639901060433,559.002396074849,518.8135518160709,518.4170613639477,852
24649,0.04048536083893622,1.1976636545038934,0.8894654293042163,-0.011309054907247285,0.030623320798502413,2.5255262008257144,34.576045445108015,0.0020075830662632456,1.7463615115195026,3.434841854885185,-0.3826984261261755,1413.6299824925552,63.24533861906068,86.85684009757965,506.38336894931103,518.8187611909598,518.4170613639477,851
24650,0.04062613382702035,1.1974234418830654,0.9511973932388528,-0.03766662739171709,0.019445326213049216,2.117629645699297,22.339899967320783,0.0008394716287331858,3.0937574091363094,3.4123329687336392,-0.3633743196460409,284.6427309690196,288.8402610796792,122.13923356782276,639.8441765232127,518.8222322928038,518.4170613639477,850
24651,0.04067752619282679,1.1975769299839185,0.8830319083074194,-0.004744398911968362,0.01555447331908208,3.0148915656038295,45.32894241952803,0.0028392282922463374,2.642641446157953,3.3828649979207026,-0.3289262753130186,148.93286256619282,2196.8509927168016,67.29774030037588,192.6513427277026,518.8234965009012,512.9513040462131,849
24652,0.04071076780944396,1.1976453570681627,0.8053077339680409,-0.018039640832504932,0.04945668612301656,2.850514703370384,45.09502332024723,0.0025960047711780605,0.7472021033858679,3.4077485778464442,-0.31571887536991156,1033.7447769906578,11.24236298213508,70.31339560670065,200.4668010143093,518.8243133657585,518.4170613639477,848
24653,0.04077082366876854,1.1976661325361921,0.7928617457401497,0.04464574587722225,-0.030814323840998088,2.2079656259964406,24.92802774663527,0.002091766975830291,1.6315552379126936,3.4086765831724373,-0.3534615042667436,1053.6029064544573,184.15354385793142,124.88773592120249,83.6755360851507,518.8257874624005,510.73561053285835,847
24654,0.04080615336066903,1.1974454248888804,0.8862854357410787,0.014383205583587076,-0.026759551188565992,3.0367376407515945,41.93316626845689,0.0004349480947232273,2.297258743876641,3.4373781659607863,-0.4090514848146778,438.17860410369616,107.1598729223476,74.51873206533146,313.95519584154613,518.826653630659,516.8260675040079,846
24655,0.04082837962237072,1.1975654623405203,0.9668500131626927,-0.027511610591266014,0.027726480232611133,2.136831297320007,26.068407593032838,0.0021679668702638587,1.324074755719201,3.4249311063470085,-0.3200237070926598,357.7607839272281,1182.2998906644827,110.56918064727704,513.6706412924523,518.8271981615427,518.4170613639477,845
24656,0.040939407526998865,1.1977428948829647,0.996062532944629,0.030689196217790867,-0.00934559764194578,2.3525675061284095,34.37420971407921,0.0028055168920721654,2.575847083702009,3.439816085513178,-0.37579918047022387,135.18301150185565,2538.8441311464253,92.92331026844987,190.95702130372985,518.8299138513455,518.4170613639477,844
24657,0.040964932431644764,1.197668732832883,0.8606089629925381,-0.015533630374041537,0.04665396728945316,3.0673102929655154,48.44071761267032,0.0019703530475011903,0.9824177981961596,3.458207338244136,-0.42217945475017027,1384.8607971098181,453.5168671969751,60.99995423726659,206.46802455324914,518.8305371371325,514.954731665354,843
24658,0.041275316486072855,1.1976637274742397,0.9347879900479574,0.03903415364412701,-0.030299309773441224,2.5061056486171136,38.35844294572713,0.0005951886594859396,2.4847529042857555,3.495344882089969,-0.4605715040859556,1068.154259797986,268.32293368023966,79.26008167558712,229.86072162619635,518.8380854004746,518.4170613639477,842
24659,0.041339263480303326,1.197520080831757,0.9195072788647105,0.03236952175717931,-0.043065020271401265,2.4231542096794247,36.49390540586574,0.0022654390648648255,1.6335520997160191,3.3688307867667113,-0.27908580552219353,626.87226877071,14.70119515065188,77.45262143128338,511.7827459689414,518.8396334808984,514.954731665354,841
24660,0.041477946392320046,1.1978307705876892,0.7104341743817283,0.04662379365229185,0.013644362867130434,2.197265605672044,26.12136408812688,0.003572966565921826,3.024572587182784,3.414062581229051,-0.3242692069836795,511.65432894279223,3672.4822391566536,99.99531377824412,618.9611693326278,518.8429826167096,516.8260675040079,840
24661,0.04162108947053248,1.1975251464470462,0.903995258551402,0.0056197397582795515,-0.009548607552966736,2.5326970170019774,37.673755020029205,0.0015873973000737364,1.7200794570604576,3.4292251301932097,-0.3224647631610358,921.2457373046985,112.46664584163001,74.09064260642275,435.4999548453467,518.8464277401886,516.8260675040079,839
24662,0.0416736240238366,1.1975209471446635,0.8396035850692174,-0.00284754741868118,0.015115818641864754,2.6279194913604544,41.42962407198892,0.0013298378196168951,2.424652748495235,3.4657039596424215,-0.4407096196692743,464.324590643454,1777.1087345013818,75.54890610257581,340.35371818317446,518.8476891542211,514.954731665354,838
24663,0.04176826570877025,1.1975205287466086,0.7858231791465748,0.033197590141560616,-0.029772718898534733,2.5719738812640163,39.418906998923674,0.0011349327188720014,1.1167831955451941,3.443770166098643,-0.41320753073290006,778.8985251489594,905.3589218046535,74.82203845973962,282.1296618583461,518.8499576005808,516.8260675040079,837
24664,0.041822903562457436,1.1978327008316683,0.7833822709076558,0.03655834803111619,0.008922365322413826,2.1291488897809976,29.14375739465915,0.002422876982826332,0.6576359715137117,3.474957484615819,-0.4125246284531252,681.966779093516,2869.253311810397,100.11422872583934,353.69005229798864,518.8512648645404,518.4170613639477,836
24665,0.041830840884838516,1.1977230361769948,0.7319880091008806,0.006219332590219918,0.047344533887821956,2.3030601549726204,31.483531155208556,0.0014361268800921296,0.5578435722903381,3.4682378137060303,-0.40823125289952933,366.02115632336216,2185.0293983973165,103.40509947086689,233.3849092148769,518.8514546306415,518.4170613639477,835
24666,0.04191459576632045,1.1975790954462269,0.9312540232819716,0.007747674342129791,-0.001012802632108035,2.624359649251927,40.6487671793586,0.0030909052980389617,0.1727839685344601,3.388011872723903,-0.30362112407346614,748.6935299156341,1346.7979684977672,84.3867779473483,-127.4375738050517,518.853454856871,518.4170613639477,834
24667,0.04211589449765623,1.1975796167882165,0.7131160462764567,-0.0012186842293653644,0.04699354336464245,2.1732388092112047,27.760198042221315,0.0005039549476819128,0.11229283031311633,3.4507292259626374,-0.42794655764959677,340.823404155319,69.56133537901988,87.7578437828711,855.2336458049197,518.858245953905,518.4170613639477,833
24668,0.042694213725242215,1.197583286700467,0.9375589977299834,-0.002426148718848992,0.0016533248691238808,2.396160405674511,36.03550987848544,0.0018312422427370354,1.8806436427045312,3.4154886793505885,-0.3134491298265788,463.7854096090141,630.5777780910544,78.32590245879823,359.73996284158613,518.8718841440589,518.4170613639477,832
24669,0.04305609481881921,1.1977863437705794,0.7519194058077558,0.00852389265044318,0.04450671979341889,2.670269166875218,44.98542990237241,0.0016023541099460998,2.5507823408022094,3.448002768900868,-0.3910450893180607,10.838506296909479,1898.216743936309,69.01814371809567,285.98065967471786,518.8803245391587,516.8260675040079,831
24670,0.04311583531310779,1.197589878398083,0.9425717664892319,-0.014213573923954111,0.02773886348719941,2.699693655587467,40.08838904236224,0.0030748141922927515,3.0887306892042456,3.402779920759303,-0.3112053019016752,31.506187147080944,2322.449032666027,79.7561908068707,112.47084782342172,518.8817110812462,516.8260675040079,830
24671,0.043285784721530676,1.1976835682923275,0.895086373835241,-0.002347105133519207,0.0229353920916437,2.334473755438484,33.61105500519816,0.0024237373635719157,2.7588464771118226,3.4481569682850663,-0.38236834601722774,293.99491775006226,2507.6298505621226,79.23680678627906,631.3538821688443,518.88564502664,518.4170613639477,829
24672,0.04374994119293878,1.1976915273016426,0.8948382476512009,0.010911288546536238,0.0075093841179320765,3.0396849181069325,47.576514090838124,0.0028977812785515346,2.6415915635247393,3.3998104321699762,-0.33225046738488767,516.7976971420867,1413.9879925931455,69.23077684938194,66.70311817725913,518.896311011596,516.8260675040079,828
24673,0.043847760449496065,1.1976647066207144,0.8205874128178282,0.04762069291892769,-0.03177190314006735,2.0571151692097818,27.83322888180031,0.001606388232344651,0.4553277704378863,3.4569095927035325,-0.4455063209515729,1069.4442331351909,981.556695015436,115.9449500709248,54.83020279297141,518.8985443874811,518.4170613639477,827
24674,0.04417976917430992,1.1976751764125573,0.7950847360775068,0.02655525154756813,0.0026229944536911177,2.2548793249204917,33.33514712242953,0.002394579947748651,0.8164370822816102,3.454858480758773,-0.37112236681325955,1366.3244786705473,1118.647695464641,83.1635032708087,578.3333701332656,518.9060877162702,518.4170613639477,826
24675,0.044322352185663515,1.1978213716747088,0.7657005938237631,0.024779660625148678,0.02438323053205195,2.253446543496379,29.804809216739965,0.003964477464941987,1.14081820748832,3.3777407385702527,-0.271882430768066,1018.1776001929176,1025.7318758829763,94.34226338446277,457.57098834154766,518.9093098567674,518.4170613639477,825
24676,0.044853064157215225,1.1975746520392951,0.9367339486492919,-0.01745795488207108,0.023180680047722398,2.922059744054986,41.678450834557104,0.0018781572213623816,1.0784824211645543,3.3918687571273956,-0.3400437868831487,37.85787483867395,692.1421333397893,72.3023139345558,454.4706939223667,518.9212126492412,518.4170613639477,824
24677,0.045116389150836725,1.1976310648227475,0.8796257244394021,-0.011731789475866158,0.03242000593470113,2.2624219483558234,29.730752428972615,0.0025242294120056677,2.6216130988045143,3.43265752511994,-0.36875611293837424,859.7801610514468,1949.4352256125776,98.93513025309497,222.94116941621638,518.9270663192581,518.4170613639477,823
24678,0.045141569264587636,1.197661528526717,0.7765417939783027,0.006090030715781425,0.022111697272971565,2.549876671804371,38.29008273241913,0.0024852865246582944,2.828102167304234,3.4141354339226155,-0.29369723453005064,212.39482512191898,1733.2792015189207,76.7969382216249,333.43566789036186,518.9276242781328,518.4170613639477,822
24679,0.045834221665977386,1.1976176893710422,0.8851873229275301,-0.0038854139201794737,0.01752431499872408,2.8379659908005617,43.72896920131829,0.002930913083263483,0.5102523267861756,3.3951266363439427,-0.3107764959877123,1054.8199935329728,437.8189237350143,62.51394893462708,552.1487140885896,518.942851753009,518.4170613639477,821
24680,0.04585322654676352,1.1976704151867343,0.9536748813875857,0.04013139980120543,-0.032085086067427056,2.5416250875055746,38.4789183564108,0.0016665330619112162,1.7672702070729949,3.458254015587983,-0.3840717750572818,7.27663839460719,2145.437293358632,80.81242868459516,291.2940604008933,518.9432663109769,518.4170613639477,820
24681,0.046083443808437576,1.197687656115725,0.715883936424787,0.029480592335421718,0.0072818338772721765,2.1291159785081346,24.62605613883085,0.002471873152756665,2.7146506356308118,3.386818238976457,-0.28952411543308176,23.19722569470339,1630.1033599890782,113.76661849238927,664.4510857555041,518.9482744919798,510.73561053285835,819
24682,0.04619626808939872,1.1977039262045805,0.7098490366974913,0.03216050110064301,0.009588161612890575,2.996508037334358,46.37811015733219,0.0010912088257360735,2.538232417394714,3.470546286989544,-0.3996598128563451,554.4045344873716,325.1105101898056,68.86486515217649,121.73001782706422,518.950719760497,516.8260675040079,818
24683,0.0462076463825933,1.1975828843328802,0.7470429482985405,0.03766483155851355,-0.01787083391785776,2.19079603243633,26.588737370572204,0.002184212014487747,0.21652593884650195,3.413305940149578,-0.3466337703979186,248.62077054953622,2633.6627824873963,124.15293936099214,32.04863968915048,518.9509660334662,518.4170613639477,817
24684,0.046280054565141525,1.1975603713829952,0.9365741436732468,-0.021442413294839376,0.029412266917116563,2.2671588499283644,27.915191217756806,0.0023007126199244376,1.5099868067671176,3.432000344602317,-0.3443952581985673,1104.3453650609986,580.5162294807194,104.05925246949026,254.52391427370554,518.9525318243024,516.8260675040079,816
24685,0.04643371510154923,1.197623601177437,0.884276844944711,-0.004013621136218084,0.02382667297741664,2.8675591412742714,44.241420312780704,0.0036995458400367093,1.066143221135016,3.395730810806127,-0.31982345235616,189.8563465871825,3828.733926006805,68.1834348524955,214.19230575050636,518.9558465568954,518.4170613639477,815
24686,0.046653466368360756,1.1973247995343892,0.9677797406017767,-0.04812357128397046,0.026107223862074296,2.1317258051111296,27.29881586345995,0.0010940495540748434,0.28032202806857576,3.427912370729567,-0.3348306369223039,230.10945587742415,467.8547228941841,120.05841150161498,162.5280398578285,518.9605679733484,516.8260675040079,814
24687,0.04678385421580973,1.1976676228795258,0.8527903206384001,0.019949057877741806,0.006147076498382912,2.0617168911014088,28.406928036229004,0.002441725762375931,0.5360811598786965,3.477635930731697,-0.448405977142797,1113.6922184949287,2822.5928874243286,107.4744856010478,230.0619192393154,518.9633588909668,518.4170613639477,813
24688,0.04715180907119329,1.1977676794609984,0.7343545132304291,0.011535398299053258,0.04130688144682449,2.8722401314303263,46.78457680844681,0.0013921935076912262,1.5623991556026613,3.442006140228855,-0.3783227325720702,108.09880676482767,1188.2178020776332,54.84002711011519,661.9389981102236,518.9711931197222,514.954731665354,812
