,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
14829,0.29354860778350483,1.197465606887335,0.7956754929175148,0.003044615120207356,0.004245602735166903,2.482775056841965,36.61888647170054,0.0007613507826075787,1.8970368573783796,3.4380139396401175,-0.39900363684439666,246.22967041668343,558.6820505862701,87.65402632304543,213.5097031699737,524.7906796608687,524.6124630948899,421
14830,0.2942730933688185,1.197555055141738,0.9767672690019786,-0.01927678853450606,0.016138261334774754,2.398991488472889,33.81196297465191,0.0014179809996683818,0.23273146778355358,3.4369478047779674,-0.3525807669181677,512.8624106048399,556.3395376182469,94.25239258513751,143.61061289748216,524.7931446462562,520.109935562937,420
14831,0.29506045016336724,1.1975984736343461,0.9109345455730499,0.0235624811544236,-0.018415787372781416,2.83826566729342,43.390538862855166,0.002475670064567679,2.6554191977372184,3.4140109720974636,-0.30906743692321587,1143.9431208360015,331.57858988748853,74.0661448358389,125.29026900707458,524.7958166722146,524.6124630948899,419
14832,0.29663653322816214,1.1976146915195345,0.8050400872278326,-0.009346733125593427,0.03064130293306235,2.5678106248559005,39.03886709443268,0.0011141398457060368,1.5399189999515288,3.4282817506909313,-0.3926974232387796,408.50316877661305,673.2877127736147,71.91896126651625,584.2678699451859,524.80114401657,524.6124630948899,418
14833,0.29803355081403676,1.1976228216431835,0.9176971053281452,0.0017669227470008654,0.005669331843773334,2.808885060838542,39.41851760873339,0.0024523484183580726,0.17276123144797761,3.395039193983437,-0.32189673735259927,368.5453215057351,1129.4549958674377,79.08616278448932,172.08609105818311,524.8058424878509,524.6124630948899,417
14834,0.29952275359054453,1.197532737983426,0.6827148210616807,0.019776030501970365,0.00952742232230912,2.713330875022696,41.604860453867154,0.0002474025360761905,1.8449247607970685,3.4358999943160007,-0.3869114574903347,24.247453890116603,716.2592014771575,76.16288965308529,143.00552512571818,524.8108268076505,524.6124630948899,416
14835,0.2997144199968293,1.1974564102154583,0.8405130693501316,0.022082067375694268,-0.032266335661300535,2.9959425298255726,43.31677264051505,0.001914990289919154,0.7538101593132861,3.39205022485405,-0.2892778663066379,175.46140012016326,446.9194155908068,62.33280075769213,635.6465863746652,524.8114665089959,522.5215202323386,415
14836,0.30181848952326684,1.1974581037329084,0.8300813225558361,0.03605866803744125,-0.04778849756408622,2.4808497619603744,37.53342837916466,0.0004434159110243853,1.8253548102285495,3.439801682283453,-0.4044737284845138,134.41403935942097,298.4588672863533,71.06740003725614,478.41286687360264,524.8184622296758,524.6124630948899,414
14837,0.30235421315219585,1.1975104939649217,0.9744875503336271,0.029322246319037286,-0.03339092847635724,2.313978417952277,31.96521106232843,0.00192367844893708,2.4658238570770736,3.423048404469576,-0.35357696314524134,1245.5289380918493,339.9247039504167,91.185858364573,505.36469384783777,524.8202356423662,524.6124630948899,413
14838,0.3040754115670892,1.197484616127129,0.7827805698274809,-0.0269506420029276,0.04253136677162124,2.075426674656795,25.037538514206275,0.0006947666023421938,0.43572878125957737,3.4162718477703695,-0.3780800180812464,203.62692815147844,33.76344741678166,122.65877897673289,289.06688983213496,524.825912156068,524.6124630948899,412
14839,0.3046469613101016,1.1975584566341981,0.7891666169732183,0.034366753341817935,-0.02908771073275623,2.6315966591828746,40.444774671805924,0.0023252779968394566,0.4517809238429121,3.3867415499056057,-0.2943103468878343,440.65969447965836,763.082241798868,77.76045683681657,314.946423798921,524.8277900233401,522.5215202323386,411
14840,0.3060918540917497,1.1976681306003818,0.7094269601554288,0.010876390288412722,0.03914288701502072,2.705586278784102,43.97218010202996,0.00162171902965014,0.2970221408795594,3.4433390708611147,-0.37806933000761983,162.12188693207864,2355.6469963365244,73.61949659040755,146.08630421463764,524.8325216547375,523.6142705970437,410
14841,0.30933866030256785,1.1975471949431833,0.8457426358856569,-0.011609013946401467,0.021113777024041935,2.934503187255095,45.19117664914474,0.000774069408820082,0.6007866911744807,3.4355758106884866,-0.4113576547036391,550.2305017952765,20.86112674738445,72.8712684113368,195.6107893414621,524.8430730858349,524.6124630948899,409
14842,0.31083312048621425,1.1975598890618209,0.7666438094638555,-0.007499340309570932,0.03903809569594311,2.4096306840920665,32.900451080301906,0.00233202398059953,1.3918093264509317,3.401172374355748,-0.32143260884156855,747.9839946719145,442.3084976751617,84.8429985912231,456.6678227297267,524.8478925991458,524.6124630948899,408
14843,0.3122051694123841,1.1976158350320727,0.7542155328668594,0.032360682418037724,-0.008275394896615844,2.379771026505038,34.04718520319019,0.0013114680318003478,0.16678939599597736,3.4483324469658085,-0.41740765226164195,517.0474892668017,1466.8158741171023,89.37557776405473,275.55172189288896,524.8522969870186,517.333313809903,407
14844,0.31231771660387875,1.1974869195058195,0.8012560768517022,-0.01788044895838208,0.0330522897546291,2.695376519016247,41.136928642506575,0.0015265270044943536,3.0752429840129225,3.4324139935086495,-0.3625119692419615,705.1511352824548,439.172207995991,73.77847118578784,359.5381856931961,524.8526574131795,524.6124630948899,406
14845,0.31670910376243655,1.1976370966151293,0.9437727131091327,0.04220305440749543,-0.03307650381755182,2.5848463725529753,38.98383149141037,0.0031806156140755538,2.3295479504951047,3.3849306103703696,-0.2935778642341939,1091.0682731712532,731.6270660057244,76.29014472546149,433.2025309428215,524.8666201198896,523.6142705970437,405
14846,0.31776058339097785,1.1975331719162048,0.8324304188892648,0.02900875071904414,-0.02802952685735952,2.2113829523753235,25.662955232768144,0.0020601646276448976,1.4896444108397635,3.3959433123086855,-0.33365777065658475,557.9333840100776,806.5864939378114,104.45345685668921,600.226163124169,524.8699346378633,523.6142705970437,404
14847,0.31866265374038993,1.1975660652860156,0.7229042602440607,0.0032810891792305315,0.03596302720666885,3.091510641436025,44.40151411202265,0.001546674732042821,0.23986007501600107,3.4230292749359292,-0.3548679707658671,325.2554276164724,844.2173493797739,65.33797889280937,310.8720098611016,524.8727694524982,524.6124630948899,403
14848,0.3193825562482607,1.1977452115730731,0.6250494605639761,0.04358223147096223,0.03222391928062902,2.448456682662645,36.87137238910771,0.0010133614897411011,0.981433186754993,3.4536842030593977,-0.4149261850884101,631.2918760475759,525.2163367481526,84.24337075479286,193.44001877591313,524.8750260412235,523.6142705970437,402
14849,0.32119077675937724,1.197561727471281,0.9038037811624738,0.017472764190263328,-0.01212441494777631,2.34759004625875,35.83626825342824,0.0013579804664773185,2.6235753830928132,3.460606774741057,-0.4259930850668043,1038.2133259783866,719.0408713239144,85.03806533609853,287.57443554979454,524.8806716877746,521.4365522989756,401
14850,0.3218150920677224,1.197552096480616,0.8822157138981245,0.020971925402124784,-0.018689296737082313,3.0307730570118134,44.68745840857032,0.0010459146216053126,2.4826142142470924,3.4553276137154274,-0.42439623104218666,27.304197200358548,1467.8839141261622,66.91124092384432,393.0881285895113,524.8826135534241,524.6124630948899,400
14851,0.322702272356296,1.1976141173454522,0.801806763232873,0.03022143713447953,-0.013716034700881192,2.7745227957668024,39.6181650842894,0.0025964063751244284,3.0070651828533,3.393731720753179,-0.3065733230075579,320.1563810873403,1365.7199576799896,74.62085888314827,420.9512877494838,524.8853665617925,524.6124630948899,399
14852,0.32305391774886016,1.197534614558205,0.9974144088828153,0.019814903241807763,-0.023066685208515313,2.702662347698499,45.41308483824141,0.0005696038895243666,1.4980862843005376,3.4552692956155213,-0.43537651820003215,348.66496990652126,460.7924349743462,65.5349567302251,409.62863315676674,524.886455658367,518.8501730842188,398
14853,0.32337295596107507,1.1974541164096868,0.8707468245362178,0.037326380083010174,-0.049065959927506786,2.663609882494348,42.91591992681293,0.0002921420604385475,2.7267257859105873,3.4698236672047456,-0.4205739818707406,176.01439990693459,454.58648785897856,72.38926477844595,166.43986693312925,524.8874427405912,524.6124630948899,397
14854,0.3290366849618689,1.19754943764405,0.8367127946970574,-0.005940117414987858,0.013524977535417782,2.379991917375437,33.2024840621965,0.0017584382041189212,1.6872495108388683,3.4135258362226013,-0.35787442589006135,861.2254682073286,382.2496476763945,92.39958713393024,253.01318938635904,524.9048056700523,522.5215202323386,396
14855,0.33023302012871036,1.1974619055151494,0.9405668067291222,-0.03781651060437706,0.02904388969545328,2.6579584911812346,39.886692781067794,0.0016508160532547917,2.226542379308941,3.3881581004310006,-0.3137624194628478,186.97428792994748,172.04981602869802,78.23233112522641,124.67713453848566,524.9084349479355,524.6124630948899,395
14856,0.3305994899419319,1.197514426331052,0.8269490494393034,-0.024455294469627718,0.03132054933557544,2.311784344030165,29.03082594675081,0.002020555951380219,0.3243077526568646,3.378696782070696,-0.2821874815824376,200.15397675358122,375.6399821100546,103.57552258981167,230.30561116284318,524.9095440636202,524.6124630948899,394
14857,0.3313490286249997,1.1973968588453237,0.9965699172083472,-0.04700556181494799,0.02727630964446422,2.5606962725389333,36.48023400053011,0.001679154267961355,2.5633429513459416,3.376380452978989,-0.28493780086653653,87.19646118647616,140.5599122180868,74.21674960489818,680.3863056588198,524.9118087080217,524.6124630948899,393
14858,0.33144597488542266,1.197499322042522,0.9868902372356589,-0.03308003068425707,0.02891002114998904,2.442279595797668,36.613599818228614,0.0008800923275199871,2.9277047275816153,3.445893813037055,-0.4194280689400298,943.3429607997199,140.66737132269708,88.08127804620676,31.043480575555538,524.9121012457159,524.6124630948899,392
14859,0.3317913323620679,1.1976588906259276,0.8900245126982785,-0.011260149571847868,0.02704542085694118,2.1990793548602,28.486489573635954,0.002432443195615292,1.3061135552448366,3.412137518635108,-0.3363324058518666,456.69599562220566,1511.3635806519055,111.57748806901984,185.6117245932715,524.9131426753944,524.6124630948899,391
14860,0.33336513380927113,1.1974980217651965,0.7625789234069534,0.029320866476642754,-0.02447625607788717,1.9780637890314707,19.749105738520896,0.0011263819246487867,0.1969731979211442,3.4325717430638742,-0.3951039104784866,598.2760720869715,548.2632549325217,149.17849607191596,384.6883317400983,524.9178748082506,524.6124630948899,390
14861,0.3336612977437049,1.1976585674028868,0.6831556471358265,0.02491431947221375,0.022593432022411007,2.2839056649779104,30.93120373344692,0.0006577475988888959,1.281495800462673,3.4582913835125964,-0.42266987729169575,471.4890856583361,387.84171522645056,88.75831065947092,470.4698500530314,524.9187628208991,523.6142705970437,389
14862,0.3348215239985319,1.1975470758336697,0.7183518465822222,0.023606800432941062,0.0007269706060418239,2.554262345002902,39.20631133181085,0.0007688422761828447,1.9591965919335452,3.450478637112204,-0.4176796910683967,416.42329304307634,816.4982530509238,69.8815353073223,568.4367760724697,524.9222340467315,523.6142705970437,388
14863,0.33731916094404585,1.1974531265150958,0.8260715615366653,0.011438422356151064,-0.01715248650346688,2.2357622104279207,30.440885035092364,-8.442545406083662e-05,2.066982674184165,3.471404252514452,-0.4527391397521641,86.97879373466982,593.5074590614795,99.76600950294917,289.04714686388326,524.9296659683437,523.6142705970437,387
14864,0.3378344010572784,1.1976838353565131,0.6766730621286043,0.0471141070893055,-0.010640498379173585,3.0058198056433967,44.822216961525044,0.0023417991384081884,0.7738082237746282,3.3633039388626256,-0.2670558610070718,70.25839463617893,698.9659826818142,68.06908259154916,309.1559939594918,524.9311922587829,524.6124630948899,386
14865,0.33924125736107386,1.1974742018992657,0.8361052247365179,-0.005750137327636989,0.0019458544657984247,2.650610535941183,38.36701340533264,0.0003058965132232971,1.8004796553454094,3.436106484568441,-0.3819325684948582,39.944653582768105,310.4272474385516,73.4874697122354,419.1362939838901,524.935347948951,524.6124630948899,385
14866,0.33945331310027577,1.197684855845189,0.7577641869084648,0.023113479500194777,0.00659420907948591,2.5639690215303754,38.67977652247769,0.0012000175305810217,0.9602435165226098,3.4443600905984866,-0.3744744576398056,310.6739189710134,626.1683745341902,76.50065369408274,464.93444748005527,524.9359728419597,524.6124630948899,384
14867,0.33956582388814166,1.197598406429568,0.7952359993645528,0.030689943512256675,-0.02145282257382125,2.7660742371745686,44.96322094699878,0.000841167308591833,2.215773885892392,3.4451202779369496,-0.41558882958023385,210.48068628733932,1141.9282521812775,63.56870097995199,538.0724938868717,524.9363042340599,523.6142705970437,383
14868,0.341169803718831,1.1976910994836247,0.6660973305335948,0.026111320848883898,0.04136111745449617,2.6469606841993216,41.243554605614975,0.0016358355244322368,1.9131792550696036,3.4468178473897946,-0.3920795182030319,593.7783104934364,1280.657854123072,77.04861784007291,103.08881115305063,524.9410167325227,524.6124630948899,382
14869,0.3424720159794275,1.1977233773851679,0.6586986678161397,0.045013125047733665,0.015130291676013536,2.3207451564648367,31.39118991720876,0.0027609159809302186,0.37611285785355675,3.4014843691649777,-0.29991391355883384,770.0403397576296,710.1108374297245,99.02622191283426,205.09232136911425,524.9448263702542,524.6124630948899,381
14870,0.3452172872495102,1.1976680342876658,0.7197296220875874,0.023164294434418732,0.01742620661696383,2.9881089257405917,47.08792052666589,0.0008807762355259357,1.3791146186018075,3.468893444813996,-0.4324646180558361,898.1686579133493,49.353906480894054,66.35076853540359,282.7842895362712,524.9528104579533,524.6124630948899,380
14871,0.348655613100736,1.1976380464733094,0.8899706407160103,0.03328582180019904,-0.024655435318814346,2.2272886888802716,27.642273067204034,0.0021812419404726403,1.5817490327548758,3.4030166328677534,-0.33397046949669595,57.99958695511061,1154.3628799076937,99.95990192079078,447.41905254132087,524.9627210741262,524.6124630948899,379
14872,0.34933598450702014,1.197514082936564,0.9060790380692962,0.03933031132294357,-0.04755015577156026,2.230487408224053,32.356751446202125,0.0015548446219486904,0.4027209659469685,3.413392686347597,-0.33286862442709314,322.7957767883649,418.7622359707133,92.53022023577354,431.8537823565346,524.9646705864816,521.4365522989756,378
14873,0.3523563365622384,1.1976309654503872,0.9002088623536381,0.03515499094334013,-0.029721725139630104,2.447480120382195,39.147496051963195,0.001222717297085668,2.2694349092719106,3.443178687488664,-0.4045945476269363,728.8951850328369,536.8356650930457,79.0934181364077,199.2326717372713,524.9732794043875,521.4365522989756,377
14874,0.35463180417082985,1.197449617619061,0.8456812026899918,0.02718497639922683,-0.037204429591180706,2.5867013619316235,40.1141197973897,0.0008646976116260073,0.18713546492335054,3.42560391193384,-0.35987244635193455,71.67746791335733,472.16257652624915,81.88977162946036,219.0765380072258,524.9797165009517,524.6124630948899,376
14875,0.3550183763574729,1.1975568983272495,0.9100976590785497,-0.0391215322520967,0.04631144367559217,2.497829204102179,38.16842996942837,0.001549259512533394,0.5656934671263608,3.4181201199571785,-0.3669083089240477,58.20204569515223,1387.6453687108744,81.83096910833292,80.30296065249468,524.980805973583,524.6124630948899,375
14876,0.3550628251966919,1.1975363830047878,0.8577441912971817,-0.010058144750360102,0.02046040099742916,2.6437870683807265,40.85836297796556,0.0018550615180783496,1.7251101756420435,3.427353740310056,-0.35554818568513885,895.4372598034472,269.3589016954583,77.87966157289496,78.40595621271389,524.9809311672622,523.6142705970437,374
14877,0.35534636968428124,1.1974928205416673,0.805820319097307,-0.026477832961359513,0.03923456805737746,2.9863654865145284,47.66962097727812,0.00017137327466579673,2.6823166466466453,3.4630692007401955,-0.4166178542224928,160.0241699541311,567.4567162527217,58.5552184974566,423.05833482108227,524.9817294241104,524.6124630948899,373
14878,0.35549995950413854,1.1975956740064795,0.9856991336403969,0.04223394464452665,-0.0404730750412018,2.343845327541607,34.53213000553155,0.0013393094923601595,0.8371064050563808,3.4266742204238803,-0.3954185288152225,389.5505273731423,788.5327806509391,81.89115062569758,407.5238546487493,524.9821615563898,520.109935562937,372
14879,0.35759787908173557,1.1974478111369353,0.954574245834769,0.029347341216843452,-0.045502181912060236,2.8765673152215907,41.20494301101244,0.0021247802448337415,1.3609709844986846,3.357595699083397,-0.26599908919091675,74.93104892513077,141.06087536462599,73.3137649842732,361.40799608947924,524.988045533362,523.6142705970437,371
14880,0.3576411157156159,1.197583404942284,0.7326065161665657,0.033877896038124515,-0.01219185852156029,2.239558058547201,28.977305638467055,0.0016860589751247982,0.03313978818689916,3.402106020961454,-0.3568344105163569,53.95013694964425,1717.8854905214907,94.43599002602683,629.9264310772957,524.9881664345826,523.6142705970437,370
14881,0.35868574499178474,1.1977079613286268,0.7619585396598921,0.004581257890205557,0.039318064527011094,2.6723212508224705,43.450655945186085,0.0015731169239429907,2.553638041251278,3.454959670536953,-0.39813798047070026,843.989610606108,489.02463278309364,71.63406613427482,170.44503788466088,524.9910830640536,524.6124630948899,369
14882,0.3591809540055985,1.1974980274105904,0.9417848452096933,0.017574740957757712,-0.025669166050510284,2.923112899684099,45.57296062330905,0.0022363111371462817,1.142023584010685,3.3787057907257685,-0.29507954203787906,59.888282621341254,887.886824706536,66.2298739094434,262.8381127939308,524.9924627327108,523.6142705970437,368
14883,0.3632526614577678,1.197517075067225,0.766061863939604,-0.010686145459086544,0.031175086844262182,2.6349538053175108,38.63465157866126,0.002018441699653857,2.3613887344060305,3.3751213637159356,-0.302325722753067,314.58098949010247,500.45196018280313,75.97510564716342,308.7783586576571,525.0037350502755,523.6142705970437,367
14884,0.3646536012456949,1.197573560882125,0.8961393621043101,0.045851289326635604,-0.04520673734882148,2.5964730305068513,38.15199421197362,0.001851181206299448,2.5600379245169376,3.4282286504754422,-0.3582021657716032,268.31424157312074,1381.5746814526808,81.30886005964813,407.7520833591051,525.0075842863373,523.6142705970437,366
14885,0.3659287548421191,1.1976549869352098,0.7563101770309519,0.026097422135679383,0.006085124657535102,2.3136895459506657,32.60276745440726,0.0016541491691236536,2.085460588305974,3.4470988523815387,-0.39610752413531725,831.8590339049504,856.1039199419699,89.66840960490683,324.4777581092096,525.0110750766114,523.6142705970437,365
14886,0.36625023417875113,1.197624655619892,0.7394484937280547,0.04561354001236627,-0.027607488953332503,2.3631472419221016,33.306256191876706,0.001005678926938772,1.4290092563556156,3.432525777107426,-0.37204080658493,204.61821486668288,643.4952494954564,87.648877878644,474.89738101476075,525.0119532207871,524.6124630948899,364
14887,0.36629790290239034,1.1975833059840315,0.7369642167812634,0.029249642372166824,-0.01418229815944673,2.5809742233973636,40.70347254340636,0.0009138197870391424,2.132717656130385,3.423275827877693,-0.34996929785771486,43.94575663896234,333.0950589544488,69.31046479553825,505.38822326510757,525.0120833657458,523.6142705970437,363
14888,0.3666075268625023,1.1975616682626662,0.781103112680547,-0.0185590223818876,0.04595235161194187,1.9697482134271667,22.47270582620806,0.00042274257239446043,0.33231940121409176,3.450739794017789,-0.44367811282521946,377.2834619783144,333.40487513533617,129.91475943448202,341.3288952267633,525.012928287793,521.4365522989756,362
14889,0.36716260527541345,1.1975952551152964,0.8204727087126777,-0.004982026027563416,0.01784607396880858,2.115844957176597,25.65711622355048,0.0015919129749573943,1.2058890843102938,3.410946532800823,-0.33410923484878846,283.091693745832,503.30740982810437,130.5012540977576,74.29061665751979,525.0144412371341,523.6142705970437,361
14890,0.3698172255542914,1.197720657917579,0.8050033982757848,-0.008733967574967109,0.04515118377340059,2.9920537338664808,45.80350912113625,0.0019341288259572202,1.899789787459164,3.437582072589782,-0.37726502852434635,496.13464623883027,1502.8787576688921,67.5715858603282,319.2055012657809,525.0216453196583,522.5215202323386,360
14891,0.3701655505044236,1.1976566891573477,0.8638480505653882,-0.020598046942591736,0.04238782175653585,2.04801315280555,23.233608908426103,0.0017840032591690772,0.1786975764076852,3.4377609602318575,-0.4002340874084331,389.1913948627026,1676.2853824980143,134.4322634472194,144.89042355634407,525.0225867604244,523.6142705970437,359
14892,0.37065621999397447,1.19766129937582,0.9805526544158236,0.039986634715070996,-0.02886133586035903,2.5022200280112896,36.378631946555494,0.0023754004285671897,0.6090787487601741,3.4055655050223885,-0.34390108730089125,1360.5524256649253,43.15510115064717,79.26202305985602,298.9274759332417,525.0239114233351,524.6124630948899,358
14893,0.37081202175139694,1.1976954124346664,0.8305442927664309,0.022021730163390648,0.002466296015154165,2.520883033945512,36.202644898726895,0.0023241657892521875,1.4727401706320342,3.4395717219488677,-0.36448874276270155,1441.786905423338,189.31918735942097,79.07896107617165,359.2665567287607,525.0243316753464,524.6124630948899,357
14894,0.3708828873759413,1.197583959124942,0.9502441938222588,0.001480081749658367,0.006663175568669367,2.430837519004221,34.83133727238519,0.0018237843769016598,1.21996691190717,3.4373015266919915,-0.38019768720392205,610.2149772023745,972.4467047580131,83.33534916983817,460.0649325171356,525.0245227663829,522.5215202323386,356
14895,0.3713242791957044,1.1974721892382962,0.9264429141788508,-0.021582293210657695,0.01646233452920867,2.0647626390620344,26.769330138032238,0.0015319882299313925,1.0418612502327647,3.4303279482356266,-0.35357758678436774,1042.1293571637252,140.1936952127663,109.7335054278314,396.10701740809225,525.0257121698037,523.6142705970437,355
14896,0.3724685163124413,1.1975150327421966,0.636926234914463,0.032516961080963365,0.013351036753798614,2.6771834834643133,42.69703807314842,5.635241843551776e-06,2.8961200289847135,3.4483772198128664,-0.41473034830956823,101.67338895299969,364.28753505637394,64.26135039161272,505.5099042815868,525.0287889353393,524.6124630948899,354
14897,0.37308039191108766,1.197582475730763,0.855790225859295,-0.008871519261713152,0.02339901082008118,2.66509424131761,40.256856107044754,0.0023734269827707095,2.1356724745998914,3.4230289645058867,-0.32703722627039383,866.4667082788413,899.9423486991145,78.05995355359575,306.1532811410354,525.0304303453918,524.6124630948899,353
14898,0.3739781107409482,1.1976433494472565,0.8240839665330993,-0.0099814475569015,0.034263291400554126,2.597769074234616,39.819431424011036,0.002044076848336296,2.9751693166544926,3.429601395749525,-0.35117162680609265,621.2034967657588,1365.4157682083578,70.31039620330145,504.3828397426664,525.032833689331,524.6124630948899,352
14899,0.375093523688457,1.197551949330877,0.7934239674315803,-0.020389887014488472,0.04117784890841652,2.165690522324863,27.13860844870564,0.0012186168354142105,0.2873151094557528,3.4419962163437843,-0.35694302131279343,320.32472410387555,837.7856125645692,111.21522469757105,290.6217133373295,525.0358118124391,524.6124630948899,351
14900,0.37652147276412345,1.197611934193342,0.707903521111718,0.02034486323573956,0.020702273280095267,1.976022955878725,20.755205062933694,0.0016181912294665093,1.79886642365495,3.4250916579240935,-0.37060310665172247,705.8913450532692,491.94663132807585,137.4536608592872,308.99320367846076,525.039611499247,524.6124630948899,350
14901,0.3777950927289091,1.197496346046685,0.7786187847731935,0.025788132045185024,-0.02222115107593236,2.2587928600022025,29.455626165489633,0.0016909565319749005,2.6700189313445266,3.395918399422196,-0.30968482656764296,74.55036616601718,485.1842223494052,104.66155635403695,358.1487516767911,525.0429883869712,523.6142705970437,349
14902,0.37977552402969184,1.1974685356645522,0.9976517780305997,0.037664888920860375,-0.04657691719554895,2.2026584811455807,28.668626377022097,0.0013436635392443635,0.3547318468209291,3.420863449110927,-0.3647574558015549,457.6408181162467,428.99641709749255,91.5493615285812,634.1249178883382,525.0482167729951,524.6124630948899,348
14903,0.3831847957182532,1.1977095919483853,0.762406049911446,0.049642515995866214,-0.024397739245161393,2.0188610295714007,20.097476686290488,0.0024118118688428317,3.0933690973587975,3.4258937866519474,-0.3578809323592795,1143.4316701085158,594.6889927080272,143.52221272384077,347.814667026942,525.0571537892247,521.4365522989756,347
14904,0.3852247214347567,1.1975689960471312,0.7269952764663961,0.03957869113585897,-0.02016625964114991,2.464803445616095,35.33686722823046,0.0014504186663570682,1.6584660986783648,3.4458099793172194,-0.3758216739748126,513.2088356202228,1051.3248389197415,84.72332714034397,361.69031981559755,525.0624632771031,524.6124630948899,346
14905,0.38772809354240706,1.1975921797311035,0.9279839330333238,0.025533622507244967,-0.02176261977946549,2.89664185721003,45.01978895953611,0.00219053224417971,0.1764894945502991,3.406881658221409,-0.35269190244551346,1106.4359318641928,416.86339290020305,69.72461712309936,93.74946678067047,525.0689407251746,520.109935562937,345
14906,0.3893109834036461,1.1975856908352596,0.9356432067601755,0.014487652707557003,-0.01378477968662774,2.8576710663241056,41.32105784464456,0.0016508528197854832,1.2738691646762539,3.401967057185264,-0.34092027220461074,585.2261017951527,2.9586617628089584,75.7250128461928,64.28784228621001,525.07301488849,524.6124630948899,344
14907,0.3902673818426842,1.197515698933199,0.9369437637543215,0.038263751683541125,-0.045237193643152714,2.2867181178456146,32.88832503550106,0.0014868074169345638,1.6796717237115475,3.420090197347156,-0.34440484446516956,608.4857879503536,198.94413745746567,96.05327754594946,236.7036188070541,525.075468519739,524.6124630948899,343
14908,0.3912245826099503,1.1975982382289374,0.7120035117789106,0.04150446994408827,-0.017222812831114473,2.341521987163838,31.131237294346665,0.00040936815930490294,0.044257105370511717,3.457621337355142,-0.4199133972289958,272.3514940391659,165.3947542122245,93.4932606578407,504.8903902583669,525.077918196228,521.4365522989756,342
14909,0.3944998561714358,1.197569648487472,0.8875079543117675,0.03890469956774029,-0.039901821937359826,2.727680769944912,39.482448901840876,0.0021444738365235592,0.394657443898543,3.3968047889392934,-0.29637302734902904,354.2151285148082,414.70630994460345,75.1873842763884,213.59071477641862,525.0862551967601,524.6124630948899,341
14910,0.39565492486933357,1.1975469072736682,0.8738022774757616,-0.028519161288270423,0.03781848493134914,2.4881273916120774,38.762769888794146,0.0010068783506870429,1.862086075397293,3.4241658946426035,-0.3934145625308094,281.6525680462504,494.3752790006549,84.1437057177891,89.84565603727796,525.0891788505769,524.6124630948899,340
14911,0.39624682490484275,1.197415234992335,0.8749055270404871,-0.041519168384977365,0.03623287907681208,3.060174740730965,45.172261540986604,0.0004307990966627803,2.0364028315042986,3.4298774293049172,-0.3949004094740502,167.78582247242684,211.602830951875,74.55700919404774,151.8518735598076,525.0906737333601,524.6124630948899,339
14912,0.3970308972118215,1.1975442846306352,0.9622847704473867,0.015183228350468004,-0.014047374753040593,2.238031476128363,30.519940221530188,0.0019107366199779348,0.6194653262182693,3.419464043879102,-0.3726150327201681,1354.530658763735,55.3123953863596,104.3831931649909,182.34038809102267,525.0926505254482,523.6142705970437,338
14913,0.40109288446858216,1.1976008047465283,0.9225100654157109,-0.024108376263896617,0.03461725304533282,2.448153477265839,37.356387153067715,0.0022577712093788324,2.5973421497407,3.404932517811514,-0.3252780700353153,377.5622311433392,960.5009255431262,89.2618998382696,53.50707625853176,525.1028294536344,524.6124630948899,337
14914,0.4020385970798001,1.1975124005334805,0.8699783143100287,0.007271278114335131,-0.011003273042925574,2.8088733260701835,40.36512493250401,0.001491803957885507,0.3878336842948582,3.414039655627922,-0.35300409171403874,157.458261735382,1064.63900657164,80.6330299518874,139.74910604043922,525.1051845177052,524.6124630948899,336
14915,0.4028880873720503,1.197644401260906,0.9770384797035978,-0.028121509720814952,0.04113230987480026,2.3607616094694155,34.70742371766393,0.002517618958419001,0.8744544267850753,3.423056871398907,-0.34726036797942533,1597.985843058382,356.67185683379415,96.57253672398771,63.082164303339134,525.1072952456112,523.6142705970437,335
14916,0.40662408422790397,1.1975177704077675,0.7588200495562761,0.00044717279805162686,0.01561814476363688,3.0498514175702978,46.300330924232256,0.00026645516540662093,0.8165946514140252,3.4417230521506634,-0.4074743551130015,27.466775461016134,657.8610163656481,64.68522136631387,155.30111378304025,525.1165255537207,521.4365522989756,334
14917,0.40887808205164744,1.197751060891067,0.8813521959404786,0.048491147411457235,-0.027062540652032036,1.9082222470867702,19.114366768730278,0.0020220128893111873,0.22686077760491008,3.4535559063065375,-0.4088747322785277,1494.2492888198756,343.94323449954055,159.52688612150473,277.19575279140054,525.1220534447717,524.6124630948899,333
14918,0.40955131922582194,1.1976049473189687,0.9271641531823536,0.04561176771594402,-0.03875244860013405,2.6730789230012015,40.82594684254431,0.0027627650700171656,0.3045619674289942,3.398021588402859,-0.32138503704036425,526.5293782759176,1369.3025411513197,81.26290403226257,71.11355029535393,525.1236986381746,523.6142705970437,332
14919,0.4141335809865879,1.197615315395841,0.8012159933912629,0.013292773134107625,0.004596649833043441,2.5456534337777,38.28117290627826,0.0020019776018123077,1.8671363215236811,3.403646182538344,-0.3352195999538641,547.2907042473668,614.2592724719465,73.34241206232227,313.0271096613671,525.1348250022284,523.6142705970437,331
