,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
14830,0.2680207537744065,1.1975700677870689,0.8766040158528762,-0.02146444116715676,0.03132091546430205,2.8638567553090724,45.45857130534824,0.001048749892351171,0.8238540081133447,3.429066334066679,-0.38776285273145544,383.0017736383837,232.38083451154037,64.46448360431151,375.4063315422475,528.7166284526543,528.2016689011635,420
14831,0.2685975774302512,1.1975266942137266,0.8078221901254309,-0.029729643735360745,0.04891609174541626,2.8068147896264244,41.43252223393901,0.0017899582819842616,1.5890057505165802,3.396434420107464,-0.31668739944637764,365.3125582866368,279.71635066028443,78.10221064650298,146.8102623263045,528.7187783004872,528.6183072228282,419
14832,0.2686035689416067,1.1975125236284805,0.8178952283705048,-0.014787177629583953,0.02578405028311338,2.7914979081013582,44.449452891346034,0.000646286600772333,1.1077966917683022,3.4412211102819104,-0.4064623249741401,152.57502744914785,635.4896117837857,68.50210812457419,355.79716910923014,528.7188006068853,528.2016689011635,418
14833,0.2686159227015616,1.1975327208023037,0.9739243368141679,-0.017213103355534026,0.01439449937146651,2.2968178931681664,31.18773814996232,0.0016932809397494908,1.652194076834672,3.406746442002004,-0.35057381138170235,526.7452990017485,530.2465332950109,94.93186019721611,297.99909136935213,528.7188465983656,525.0711209025933,417
14834,0.26869013794609964,1.1975603839407,0.8963508260496943,-0.029838535717214697,0.03569118601171522,2.8667540726248144,43.64083687422573,0.0012837090236507659,1.0891925331738135,3.4182016300920592,-0.3477546242907184,115.17014730374486,623.9752663328177,67.3427533741594,367.6507101613539,528.7191228477906,528.6183072228282,416
14835,0.2689429130153542,1.1975697562011207,0.65600031729036,0.03437322294734893,0.009249878710630915,2.3123534910433703,30.96632884786457,0.0008270893652184541,0.15341694225160946,3.4239438053555125,-0.37683928708499903,101.87978875795473,616.3413108063162,97.94767642574881,393.2142502043796,528.7200631734928,527.1585723574035,415
14836,0.2692321234697874,1.1974937382286879,0.9030117792767605,0.02390631640725874,-0.03206966117923981,2.620277363616139,40.404109401909636,0.0007729634506429117,0.7232992240770129,3.430424531283329,-0.3821231644187193,259.1329304441063,159.02087103592444,77.10510275551894,154.1967712499101,528.7211379557199,528.2016689011635,414
14837,0.26974648566539083,1.1975167609955188,0.7329235435646619,-0.015260209762550565,0.04887506391340373,2.3294265805449004,32.45103917420488,0.00043242659790974236,2.782799514148695,3.4381266702478497,-0.40583388900980377,122.90766712050639,560.3475157026908,89.91367712698599,362.79803041110324,528.7230466116213,528.6183072228282,413
14838,0.2702593233444801,1.1975051868066553,0.8122329004592637,-0.021894655756394134,0.030677239184277387,2.6832950621744676,39.57356824123401,0.001578141302970855,1.9938943744289372,3.3878723490701326,-0.3112564668399066,35.211600053879685,555.4843034634429,74.9391737135526,454.1687099424887,528.724945990572,528.2016689011635,412
14839,0.2709344108523735,1.1976092773514997,0.7421396050293133,-0.005895112783062574,0.043493199699016834,2.760849874747472,43.74616469746199,0.0011331738703170635,0.08615043040698245,3.4260323778250616,-0.3655866245692335,190.7313756878831,719.192309259977,66.2517828915725,385.42042903319674,528.7274408008972,527.6931516583851,411
14840,0.27255850094567896,1.1975769990613365,0.6926158769664427,0.0376974689107233,-0.008712496923267136,2.055347890686085,22.081548006406358,0.0007337337038864215,1.5761936292025902,3.4411578488866703,-0.40060925672098274,311.26356853691976,555.9796289818959,133.98185065513653,376.4903641526968,528.7334173091172,528.6183072228282,410
14841,0.2726689505185471,1.1975784826788107,0.8689537225201155,0.022850600525819012,-0.019556032053568352,2.264782769165408,30.239613413715347,0.0018775286197941041,2.67032943694562,3.4093826153067335,-0.34517683406812844,106.8019847092055,1295.6541448217902,103.91331261774071,205.79494344455892,528.7338224595704,528.6183072228282,409
14842,0.27355865404161067,1.1975575277909405,0.8025531439005045,0.010468073258295973,0.0041300999139784415,2.132846275118954,24.836079208659697,0.002240631389810233,1.7152310726895468,3.3985399793150193,-0.3174247451232511,850.1135537137685,20.064740132772545,121.19308649970212,315.9561780712022,528.7370800917455,527.1585723574035,408
14843,0.27428485268452996,1.1974914569319635,0.7336135517768043,-0.013119152495178293,0.04129392912837571,2.8469735328407095,41.67549160383534,0.0013088227199866424,1.8583407840240818,3.4015154872163436,-0.31416780423582047,114.77740942901039,255.4270456960723,77.51587090611974,171.57281187708531,528.7397312103928,528.6183072228282,407
14844,0.27488395034821883,1.1976244611740388,0.7336612737637422,0.028251130441352926,-0.0027741975368633823,2.795532443441271,41.54590852583216,0.001463687156109949,0.5514386191988149,3.4145897777577083,-0.33271410341626423,340.44897133132446,193.14673624401266,74.44456888410518,196.6933670156126,528.7419130455531,526.5330402457222,406
14845,0.2749028035050568,1.197479237312857,0.8966712075489577,0.015943084485190755,-0.02747616829679138,2.2818010379820315,32.94624107928491,0.0010422261939352845,0.5553669313192688,3.4103825578281444,-0.3508604355510071,273.33233682933553,77.94984263603996,93.75163753830535,349.0994183846887,528.7419816290786,527.6931516583851,405
14846,0.27517058323389476,1.1976072466021392,0.6436608487342803,0.0322123277619483,0.020335268357675674,2.238091172121493,28.416743714699933,0.0012383970232673254,1.559513453634932,3.4088535766614343,-0.3382139663492598,299.87525574645633,212.25537559671824,111.31233434199964,148.9436625134119,528.7429552437134,528.6183072228282,404
14847,0.2753471325249344,1.1975551431744984,0.96569497684279,0.012861668379046919,-0.013570333829432814,2.7458953020581736,43.081473763822785,0.0012174930168645027,2.1313857497530346,3.4364983958211193,-0.38565223800641013,808.5300113551705,145.64697859677258,70.89780496367301,311.93012055187853,528.743596637412,528.6183072228282,403
14848,0.2754150990940147,1.1975187582046738,0.8305151946386262,-0.02346475119724704,0.032016710404572636,3.0293037850376567,45.93713153731998,0.0012564187443591095,0.8936342551648794,3.4164313708959746,-0.3425985988332934,136.34509629262607,469.7091233528188,63.00212658720699,366.74625674630585,528.7438434465273,528.2016689011635,402
14849,0.2763163294562438,1.1976182442029462,0.766836966167371,0.04314406714506957,-0.03026194121600312,2.882725350267199,45.377365655763036,0.0014906058046508467,2.020227556725075,3.414787770995171,-0.3539893696853239,118.75568661250921,962.0990028909844,66.98940337009171,266.8011522962727,528.7471103663266,528.6183072228282,401
14850,0.2763194375703534,1.1975374777228607,0.8290918933417899,-0.027658791031588446,0.043166332842798326,2.8787882312760593,44.48781643011764,0.0012439158063078514,0.0690452684547976,3.4271295552435013,-0.37546516872630775,679.8511894817395,241.5794071359939,65.55298704834671,430.8093901726787,528.7471216146545,528.2016689011635,400
14851,0.2769071109078148,1.1976095744634072,0.7798586863555452,0.001967522094741332,0.0240942023184041,2.650201919955919,40.86213451569338,0.0017285356826470298,2.977733229953173,3.4254883224573565,-0.35354721881111156,373.8791578931457,1225.912918890467,74.2221725776744,317.8719262014603,528.7492461459523,528.6183072228282,399
14852,0.27715760994682603,1.1974873214247053,0.7794205540634581,0.005917103498550331,-0.0012772778242584673,2.2301829174442367,28.114077260048393,0.00014109894763907643,3.0504196432388726,3.4360099503237578,-0.4036429844926516,9.39074639700046,259.1324903856615,104.72384624594146,287.45480867933327,528.750150369039,527.6931516583851,398
14853,0.2783505743586079,1.19754947847065,0.8763568768266354,0.04089174723061462,-0.04432632770721378,2.49453349272014,36.03270570748685,0.0018835272123841754,2.6270396893192522,3.4028694312037167,-0.3293876683136438,595.3010696610797,362.5323066756907,86.5992493856656,283.7595434534878,528.7544454137545,528.6183072228282,397
14854,0.278687069862443,1.1975367653498683,0.7679734759242092,0.010202113906838974,0.007274674061113588,2.5544350818746553,38.20445305571731,0.0009749115004883201,0.770634680717017,3.43539791438375,-0.3837491567155355,305.190474028373,412.7748255461745,80.09323655508409,244.945882995096,528.7556535746323,527.6931516583851,396
14855,0.2792928759762156,1.1975719779209903,0.8188928270728588,0.006585592453675789,0.005390829510053096,2.856737024565084,44.31817734226552,0.0016676559013246311,0.6886231464086154,3.4071746098452844,-0.33062281781737535,51.557350616570446,809.9311354609076,66.72501481830537,350.1583550631826,528.7578250016029,528.6183072228282,395
14856,0.27998317418632174,1.1975702947079863,0.7722482312854593,0.025407747241617998,-0.015407814069224174,2.58560992820992,39.17631418579593,0.0014140641565167221,0.15434976215114987,3.416484817738578,-0.3296635636225715,347.2493138405595,162.84540258941382,78.41629647427467,341.3788684329252,528.7602935448583,527.6931516583851,394
14857,0.2800431594466796,1.1975497717211132,0.92825220049917,0.007549326527690877,-0.010349749206550844,2.1937279674602372,28.98978633690874,0.0013506191846252517,1.0154426415749565,3.4151765328533936,-0.34603325982222777,453.01172271327005,66.52611439471048,104.81896445591103,207.03822343744068,528.7605077678579,528.6183072228282,393
14858,0.28085701109908573,1.1975126010800545,0.6616284504265199,0.027709996591098074,0.0070784109275691,2.64469321903842,38.43215822059109,0.0014555570013649428,2.1077352566373944,3.389340645160582,-0.29982833704488165,172.22260368283986,78.80996341722434,73.95495792875919,426.56787817986884,528.7634097182092,527.6931516583851,392
14859,0.2812880270075968,1.1975603581746925,0.7736029517984387,0.0064580654429454805,0.012429999434781755,2.514068983828365,38.10047691857919,0.001350542211978088,1.1923349503781708,3.421947265956118,-0.35821755921996185,28.3642419835352,1202.2515953621803,78.3110307960933,390.66701639339044,528.7649431872029,527.6931516583851,391
14860,0.28294633941493935,1.1975563598789216,0.7002787422513687,0.008146306073361979,0.03087575878247293,2.781114593137855,42.04912259055262,0.0014684317935803005,0.6842348720591813,3.4088969414630585,-0.3345890271401499,109.2800259080166,960.9242837126108,74.59311791023673,212.59616013643029,528.7708213019754,528.2016689011635,390
14861,0.2835831254653467,1.1974878475354447,0.8456418514627699,-0.026667923803428167,0.0321148483757511,2.198660294488261,26.675744278929923,0.0019405153419713454,1.6535869309385753,3.3933793857615075,-0.31330381793524514,720.9302640062425,24.56860270418907,111.17476535485906,290.9271150128421,528.773069327394,528.6183072228282,389
14862,0.2845842699806566,1.1975607083413737,0.9019733361647759,-0.022981885405926782,0.0276908522456928,2.1182809623875523,25.159536475684952,0.0012094411782350642,1.6689417292618534,3.4348900741914963,-0.38508825916718564,595.799563373924,292.89184507031837,124.98462034613763,205.35450547154883,528.776593449191,528.2016689011635,388
14863,0.28484240462414495,1.1974786088538674,0.9841654037533083,0.03007377271314681,-0.04273770115624054,2.114036544416754,24.39991032824639,0.0007398316479696327,1.7001225424782789,3.4196039071677915,-0.3739736079198601,3.2242819056219085,248.43649714361618,125.99258738519494,346.74220366548076,528.7775000967806,528.6183072228282,387
14864,0.2852675051689914,1.1975570722193554,0.7974497199908783,-0.0030263467441398666,0.016588273078903443,2.1268503414275153,25.62854823606014,0.0018030456094865624,1.2113169773271584,3.396545545446395,-0.30165435844078936,378.8141809353302,122.6262013110177,120.15059491929145,229.49219226028137,528.7789913903589,528.6183072228282,386
14865,0.2859609259096098,1.1975851422977652,0.6598758935717046,0.037655223333522614,-0.0028324837283423498,2.4471023106784244,35.62772442738697,0.001292293508216243,2.7592465508049444,3.390679703287499,-0.3199178955260459,15.134625657530082,603.3302639341437,80.59784026099399,483.3399045885674,528.7814192144776,527.6931516583851,385
14866,0.2860276761563778,1.1974265403806454,0.7877602261397606,0.03584102008554039,-0.049979195409958564,2.711138715852063,41.483771700311955,0.001219902507584483,2.383649271358626,3.400560579960401,-0.3098368705531181,13.995908879219822,414.157157639383,72.8260187256516,262.81243184235694,528.7816526116006,528.6183072228282,384
14867,0.2860325787528437,1.1976368255503695,0.6572269847151804,0.045890253892040725,-0.003060159741141453,2.6433485473651217,41.644594160883074,0.0006481355787364923,1.820218515774508,3.4473843070677455,-0.3885226870654796,8.291453558005259,1046.5902520332575,70.87392958446142,315.52097045814224,528.7816697517409,528.2016689011635,383
14868,0.2862692858142785,1.1975456550071375,0.9692086690980563,0.021405737014743804,-0.023605460139296947,2.7554909495355346,43.98495580980724,0.0012243035620472147,2.4100167982844933,3.437245929476415,-0.38761243926022076,834.1925945808483,248.81060211256298,70.3119862508941,278.34788898947977,528.7824969623086,527.1585723574035,382
14869,0.28631851677774517,1.1975273027120532,0.833100094732546,-0.0002135028409507994,0.0049011129508349655,2.6100253328121275,41.136321478407325,0.0008984393596337378,2.7875989154889718,3.4274795323958105,-0.3697120774796344,388.42668508646483,9.161038406259769,74.00812255004394,197.60978396106773,528.7826689218348,528.2016689011635,381
14870,0.2874961586167538,1.1974666464943196,0.9075000900547995,-0.028979567873854,0.02266969181579452,2.7205434679324894,42.15089102411473,0.0006686947318348035,0.31073285355582664,3.4310452631779005,-0.3917208527345079,415.7453430472176,48.95015929231056,71.91831903653627,414.0876376728143,528.7867735345013,526.5330402457222,380
14871,0.28855911995333616,1.1976193747500605,0.960390875764461,-0.030838558717405727,0.03808557665926854,2.3469518265520364,32.074386112504236,0.0019468031732276416,2.9200928034033207,3.41768948748573,-0.35188831339466686,1274.1805940649554,56.80375048818186,96.01228896000747,282.3322952660853,528.7904640224897,528.2016689011635,379
14872,0.2899021287276476,1.1974557838309963,0.7187307155776358,0.014217391568408634,0.001040661008160204,2.4153160521376793,34.75749528336746,0.0008807478251216161,1.0139823993049888,3.4136180198226094,-0.33920434499994,109.03926919188793,321.60223345651207,86.23907422889214,352.7341839738029,528.7951074145593,528.6183072228282,378
14873,0.2911816483774734,1.1975055011264355,0.7996411522943766,0.0031826635814727884,0.0019154945914796554,2.8807287300677347,44.12619051124898,0.0014309387817185153,0.9739378704254611,3.397089185375347,-0.3123103870941028,121.00562313271199,329.35236036888,64.62036956499614,376.9670667625585,528.799511329342,528.6183072228282,377
14874,0.29145549302759505,1.1974993110462302,0.9691654697018641,0.0011287733787764623,-0.00971565310442144,2.930981081564307,46.0229030948311,0.0006128536546131675,1.0254674012885354,3.446220514956575,-0.39266842297839527,297.37370674602494,251.46684989281871,67.98658361050244,116.4744329154461,528.8004513472392,528.6183072228282,376
14875,0.2918029816948402,1.1976237647698325,0.6503589524975119,0.04037677024703995,0.005426211893742265,2.485255898029592,34.98090327189124,0.0006390118796473156,2.852636791436137,3.430090807223807,-0.37901029194414415,192.44646610669588,100.33065770022903,93.81212062661723,37.68677965068673,528.8016428900056,526.5330402457222,375
14876,0.29198138732304146,1.1974431265434393,0.9308282713658714,0.016344979201573347,-0.029756290118494785,2.778455591163176,42.5629031911448,0.0015064937974986314,1.0987896248176154,3.3970361869577785,-0.3217191507356559,145.219920634368,302.57802948438757,73.92442476979004,215.19745097822184,528.8022540938783,528.6183072228282,374
14877,0.2924311760104477,1.1976761762905073,0.6415912615140037,0.029658951268167824,0.032768142333959575,2.2447841499551293,28.61668225623126,0.000802905802990604,1.4780693653023564,3.4119722885428367,-0.37847579465889475,79.24329446582281,452.04073062378154,109.3268482693862,235.6325574420018,528.8037933789802,528.6183072228282,373
14878,0.29259335998214836,1.1975875003024186,0.866090232147987,-0.02493073925053256,0.04020305952712051,2.673095073225934,42.182891592600384,0.0015719619846627673,0.021352706097256133,3.4281627854476753,-0.37337578570812,666.3187045109403,484.1111493380635,69.85853596780768,372.65281855665336,528.8043478308566,528.6183072228282,372
14879,0.29275138518132365,1.1974992796082558,0.9014015190729734,-0.017369956393881468,0.01641276255743564,2.8393736666438825,44.39397008529679,0.0013982311671355769,0.9123064015813194,3.42641798504976,-0.3715338195201594,917.3631572349091,120.48084926377285,69.46060015351276,237.14055752022398,528.8048877697714,528.6183072228282,371
14880,0.29287789977187134,1.1975608118806265,0.9717596739901778,-0.048408170922730524,0.04712767849478887,2.720994321367921,41.8150502076944,0.0011490842354946345,1.93735072621718,3.4193771748371207,-0.36221845927112917,43.920550166790356,471.50787846141765,74.63655703274492,202.92341843618766,528.805319833521,525.0711209025933,370
14881,0.29413181395816046,1.1974891379095112,0.9182000244779037,0.031365684735295864,-0.040971868320112265,2.633276588822895,42.15566817054692,0.0006209167577057732,0.30615345998503707,3.439235660841099,-0.39754008057631957,15.020264723008868,530.5552616543055,72.85323775720705,214.46373524025037,528.8095920493427,528.6183072228282,369
14882,0.29431793715492666,1.1975170561086355,0.7758061963880261,0.030501118447930537,-0.026558565521750656,2.3801918479863833,33.63693960176871,0.001378496465184211,0.24974902067189547,3.4053697308420166,-0.3350787243635239,330.60937487379056,14.853838685182405,86.59959149304672,277.2934149275419,528.8102246376056,528.6183072228282,368
14883,0.29447138355529356,1.1974927574464682,0.9412064932102441,-0.047042160592560646,0.043140933920428226,2.120625023937346,26.26588825131427,0.001042230889905555,1.8903009724809599,3.4349845720238172,-0.3715401197343667,57.740921833468555,896.4935609933976,117.15927114216612,250.89046267660893,528.8107458644638,527.6931516583851,367
14884,0.2944972201716983,1.197546831672347,0.729342666732507,0.0054491656282296096,0.022232818004949653,2.713518380986294,42.00615858102669,0.001194278439772748,2.403020073359104,3.419821609742655,-0.3416272703606862,168.5589238062716,356.3386993691496,73.09013986158497,265.8547217960893,528.8108335995876,528.2016689011635,366
14885,0.2957250848308776,1.1975725046243908,0.9905160664495736,0.030271197123421238,-0.0330288550435841,2.1059328301309588,24.05731017554354,0.0007536766467508016,1.7793926255809487,3.4343340211211335,-0.39905082760061933,210.0859426884747,391.5302131535829,131.3129654949369,256.10130955410204,528.8149942909755,528.2016689011635,365
14886,0.2958733891540223,1.1974319577402446,0.7946708328861015,0.023636445403587194,-0.03025306039239882,2.540257943688783,37.19331855700792,0.0008404060116178508,2.962063162536992,3.4211970370431515,-0.35720742641135544,274.0872003070336,10.194675316054829,75.6789059984282,519.9918946430386,528.8154956591596,528.2016689011635,364
14887,0.2971198754064578,1.197543250572312,0.8137727277651416,0.029462533353003327,-0.029432093722656254,2.323606481315386,31.177093288577023,0.0015920022391334582,3.0160966217954366,3.398765405330853,-0.33836048132628727,160.84216834083446,668.9976419885086,96.85324368024287,328.9715108186696,528.819699713953,527.6931516583851,363
14888,0.29720190550649506,1.197592475063257,0.7648081439559855,0.006059780646583413,0.01601850093984443,2.7984459915656683,44.224130811796705,0.001208108555244249,1.401050031993174,3.417919213968666,-0.35703359469591117,95.75284250944715,621.0866609763158,64.54564399709832,448.6233696417626,528.8199757600372,528.6183072228282,362
14889,0.29771169016106336,1.1975513976833292,0.7851040823024439,0.018917532535903836,-0.009190739480557797,2.949045781575329,42.84705781437692,0.0009780801036540986,1.6592224653101626,3.4287798915360375,-0.38234539992168215,345.5577453790439,262.4693458194631,70.45640457971882,345.84805263114055,528.8216895711963,528.6183072228282,361
14890,0.2986460348157171,1.1976113284565908,0.7006736548393012,0.019362489557032528,0.019271708174079624,2.4688752497924864,35.49735271876792,0.0010339328514464964,1.2571437472431493,3.4130661856174034,-0.36205636767783,35.93803382191891,718.6750475215225,80.03803064226227,393.02259124534197,528.8248230777484,528.2016689011635,360
14891,0.2989043654307595,1.197519880168473,0.9036026599553402,-0.04113599205147756,0.044321356596775295,2.8713373501304242,43.83830363788347,0.0014100524061619545,2.1967159564810808,3.4204920519086874,-0.36060816641088816,456.1954329984731,582.5888768330134,66.1555060305678,434.5592989575097,528.8256877098563,527.6931516583851,359
14892,0.29961284667883514,1.1975975657432711,0.9099739181122348,0.004012756572916818,0.002159874028951535,2.1039698270441196,25.22376166657799,0.0015531952504358338,1.7470975557851833,3.4279753670001063,-0.3668389794422479,694.8351596942872,339.36870998342977,122.54010851789516,254.41801815921798,528.8280551658451,527.1585723574035,358
14893,0.3000914784324964,1.197550108008339,0.8357231948228061,0.03129678759890719,-0.03302066127286047,2.1491402368150347,24.670310697544345,0.0014797640357936247,1.7178395212652722,3.413228117591375,-0.35216842891163225,459.263721683108,445.99579266546755,121.05495856426236,285.3318061675364,528.82965139197,528.2016689011635,357
14894,0.3015098379796581,1.1976268729674162,0.7052685542687739,0.013122137270990625,0.028184450428781895,2.5857054601853116,38.814586441031125,0.0011667223485630938,0.9773606002577039,3.427451496908544,-0.35582426668047173,397.3041619252973,165.13478819088226,78.58614483412693,318.43990298152096,528.8343666814357,526.5330402457222,356
14895,0.3015704741227724,1.1975230554554552,0.8459699831591377,0.01805100699029388,-0.02055021046912025,2.1096721920629884,26.089895646989433,0.0007083647545135275,0.22653841351686016,3.440688510217279,-0.40142439350992765,409.5904709361038,302.2713078345721,121.09434443223223,234.12480966126927,528.8345677695554,528.6183072228282,355
14896,0.30236684235477346,1.1974959896378374,0.9311588516858084,-0.011804840643409831,0.003603264237012397,2.324303845164637,33.001098376239035,0.0009531859147889718,0.6811475263718674,3.4194018502062233,-0.36213279969530077,267.99119613513744,260.69247305484606,86.29549287110342,387.77644310210167,528.8372050256808,528.6183072228282,354
14897,0.30347731471450584,1.197559655331111,0.7660562130831725,-0.01568866965617702,0.042260314005942635,2.7477323696568328,42.309517147534955,0.0010398531392231747,1.8029408022846245,3.425579870089303,-0.3714158982874703,133.15027697360875,721.2570978295824,68.14975757357301,444.6732141827332,528.8408708978051,527.6931516583851,353
14898,0.30505120989981127,1.1975384299264646,0.7801551726051554,-0.00500012592431128,0.022384831348856306,2.6076048395871725,40.8988015235287,0.0012681479518004111,2.540793224257063,3.407809404681464,-0.3425503728421219,114.72639388517325,446.55795480692757,78.08486902665473,132.8514424118991,528.8460436995109,528.6183072228282,352
14899,0.3050553036564842,1.1974896284145258,0.9327683976457241,-0.0010118469544180947,-0.008796334485643794,2.28593991151634,31.617286085963446,0.0015549920609166995,2.1729505306490493,3.3967790256551087,-0.3258416039328652,105.50138027746867,482.9306401435816,89.52387597365507,454.5747933589428,528.846057119321,528.6183072228282,351
14900,0.3065669321109071,1.1975676672542597,0.9973654795329163,0.0009994376780466728,-0.0002457041202394679,2.873006189600648,45.18657932152399,0.0013617988536213249,1.5204478162785282,3.4425639870183558,-0.3942725229503461,902.6372992391686,415.31181744411566,66.149384970556,310.5956836768449,528.8510001427875,528.6183072228282,350
14901,0.3075394936018436,1.1974734709839887,0.7922188226677862,0.030628632838713223,-0.03546689237917725,2.777762120774327,42.86714168957606,0.0009720452714659882,0.3621985157969222,3.423947556687643,-0.34428957126878745,304.6860966569834,113.91062987860712,68.8273480880348,378.4484842935752,528.854167549163,528.6183072228282,349
14902,0.30815178531477794,1.1975712571932127,0.9951799229647956,-0.0064552782440259965,0.00848619510173617,2.746811154666512,41.45950537119433,0.0016640779384374765,1.2544316128031596,3.4327580317694033,-0.3722027612785542,825.1802979526674,523.4280127278585,70.53726107401864,359.97604195083056,528.8561565067329,528.6183072228282,348
14903,0.30985043469363366,1.1974832936554203,0.6999041262400278,-0.009274977576041475,0.04543349072098843,2.6491662603544306,39.55531134995085,0.0009280229660118964,0.16743198774518378,3.40586459670503,-0.34098064061105204,26.590500417705844,630.3757982259427,79.79381777801578,227.66713189311534,528.8616537480096,528.6183072228282,347
14904,0.3104512989586786,1.1975232580852946,0.8444649508571455,-0.03795162002282776,0.04882645384057886,2.3421043571480857,29.935481620328908,0.0019636255555833945,1.5350413695111518,3.3799447539977208,-0.28991432825199404,305.2771717466369,28.738393100073523,96.43409481187783,425.4875517878835,528.8635910776032,528.2016689011635,346
14905,0.3106043586801506,1.1974897259664292,0.7888217501156629,-0.005117515766522701,0.014841176874808272,2.510253306415655,36.52975490833114,0.00047360974436952956,0.5144491420248793,3.4396311290634842,-0.40237666439945236,11.13042747001218,639.8051871659288,81.53145669017275,296.2535767852443,528.8640839793989,527.1585723574035,345
14906,0.3124014244325962,1.1975526165355879,0.9228435403678452,-0.005181302298808092,0.002731987589738064,2.565740203644423,38.687530498822305,0.001033216749915055,2.0954192508617386,3.4247615812712136,-0.3809138476597538,390.889461375161,226.21069101513802,78.36212239179837,246.39019931331114,528.8698530132841,527.6931516583851,344
14907,0.3126582056160122,1.1974775754930784,0.8643987830091799,-0.027746560993000536,0.027933777132954016,2.2055399320465314,30.8364660652179,0.0005982348600045166,0.7703365277555331,3.4413785119950684,-0.391658675552828,248.57411106766978,322.7154566853432,104.18739866570326,163.2912615619333,528.8706746347284,528.6183072228282,343
14908,0.3148836631229111,1.197519530605403,0.7915025570728351,-0.0032145497786331915,0.016390613642152642,2.3107742413546783,32.39861504771218,0.0005501757276615055,2.8608820018989705,3.4458614635847553,-0.3930602591845506,311.54500580896797,75.52927484172369,91.11226094628583,340.7754206137394,528.8777672828753,528.6183072228282,342
14909,0.3148903199692667,1.1975637755463924,0.8240448116724023,0.027752241194852836,-0.027185209699258535,2.530794200843721,37.98078040799661,0.0006695337051878723,2.972478339676089,3.442152591509871,-0.39405514404433467,365.1610387483689,180.28887580583327,84.39335540964633,126.0899702703563,528.8777884233048,528.2016689011635,341
14910,0.3149679808053426,1.1974859054345572,0.9964089286426401,-0.008031254716817942,-0.004399450726886001,2.3808699338439125,32.02294835080311,0.0006917076091462697,1.2500245719669842,3.425795855798522,-0.3742482371058825,77.49092956920073,348.5871365938515,92.09554447661115,352.40560490359354,528.8780350211075,527.6931516583851,340
14911,0.3162460093225067,1.197571912123625,0.7023107139065007,-0.0005998419210274001,0.04249854086885189,2.0569572387794843,25.180425770938967,0.0010131591958644594,1.9756041767924228,3.4071142718855425,-0.35309182568498626,223.3730961626189,72.53284006542344,116.24887330643769,284.4441975157973,528.8820844569047,528.2016689011635,339
14912,0.31660572991445757,1.197450078119015,0.8206206966003496,0.03418100052604468,-0.0463434529530301,2.7382792577765276,40.76083495673048,0.0012786721246761407,2.8127124263694814,3.398705292533322,-0.3366412555252434,240.30206590858657,165.53337224336704,69.52678975131943,428.1950655641958,528.8832212812459,527.1585723574035,338
14913,0.317537966235116,1.197625971743345,0.9814635295574974,0.01493328176780744,-0.009701500712097128,2.1249966415360118,25.13692829566809,0.0018075833878418272,1.7550499648398614,3.4194795099091553,-0.36875820030855716,371.2600762507529,1016.7696796466169,116.22227919808319,310.61302816084736,528.8861614255628,528.6183072228282,337
14914,0.3179529064498376,1.1974791802612723,0.761791307504956,0.000892459794329844,0.010455649738360258,2.3657621028495908,33.31782145541035,0.000815308485850335,1.476886710674562,3.4088887539475072,-0.34997797079426135,76.20402159829561,231.50368661961036,86.13441854757079,442.4912471970687,528.8874673145737,528.6183072228282,336
14915,0.32107611347102993,1.1975142019130502,0.9672011886866069,0.019555999593408552,-0.029435603645014685,2.412159331920464,36.329342088783434,0.0008331483209540496,1.9376135997444288,3.435303550928388,-0.36679629532014685,492.1551643068518,8.751322343902652,82.29746960705133,291.05737483725494,528.8972422443252,528.6183072228282,335
14916,0.32132946134684653,1.1974822827247473,0.8071742304938797,-0.0066549627691454075,0.013801647180533845,2.819322628207939,44.758942143819155,0.0007696257316786361,2.234738636116648,3.4338476991834637,-0.37237326924508185,154.21371252050196,428.7584007853737,65.13064131897572,371.41580612861503,528.8980309918051,528.6183072228282,334
14917,0.3219911084544066,1.1975922942066988,0.8785130983744646,-0.01583215643074741,0.027497401462805875,2.5963532221562895,39.83429265071524,0.0010787224913698054,1.8490204279737308,3.438001553787121,-0.3921391445130835,239.43390483347306,574.2979352770834,75.41196543537703,311.7124006042324,528.9000879673533,528.6183072228282,333
14918,0.3229326838496577,1.19744787041429,0.7805037974105629,-0.02682873843087172,0.03790964437179376,2.089226405799086,22.12841707472012,0.0013957366318854462,3.074131372339897,3.3926915058456313,-0.2948562459970471,131.17158180045533,189.9965746494794,134.79917585114504,269.1411875321133,528.9030079280536,528.6183072228282,332
14919,0.32455090417371263,1.1976401572773627,0.6708824970799311,0.012082361411045522,0.04628981961696666,2.5776285349978902,39.455290005426036,0.0009413837468630245,2.947389568648317,3.4191946806067386,-0.36220823222178583,232.77994280260336,112.37711092389868,80.80505154566737,224.85279776158143,528.9080064290911,528.2016689011635,331
14920,0.3247400626996323,1.197464376037781,0.7575626717680107,-0.007191433813901604,0.02335082895449008,2.9648048278559274,45.31608271421147,0.0012281469907374015,0.7605825269830175,3.4120937067865653,-0.3332865340756831,92.02699002896985,628.7536507218362,68.5770721617411,264.63462991228624,528.9085890909212,526.5330402457222,330
